691,16,317.64,581.08,197.44,314.33,1,-1,-1,-1
692,16,291.70,577.52,205.12,321.95,1,-1,-1,-1
693,16,292.07,580.81,203.96,317.46,1,-1,-1,-1
694,16,341.13,573.19,134.87,328.07,1,-1,-1,-1
695,16,329.37,573.73,141.60,329.99,1,-1,-1,-1
696,16,331.80,567.56,137.70,334.56,1,-1,-1,-1
697,16,323.66,560.59,133.76,342.49,1,-1,-1,-1
698,16,321.02,569.07,136.88,329.88,1,-1,-1,-1
699,16,320.90,569.34,136.97,330.01,1,-1,-1,-1
703,16,261.89,557.17,128.30,344.33,1,-1,-1,-1
704,16,250.08,551.38,137.57,351.79,1,-1,-1,-1
705,16,249.80,551.26,137.89,351.91,1,-1,-1,-1
710,19,133.04,584.64,266.40,311.61,1,-1,-1,-1
711,20,133.36,584.70,266.37,311.54,1,-1,-1,-1
711,19,133.36,584.71,266.38,311.53,1,-1,-1,-1
713,20,102.09,580.28,273.89,315.42,1,-1,-1,-1
713,19,102.07,580.29,273.90,315.41,1,-1,-1,-1
713,16,188.30,562.24,178.15,333.24,1,-1,-1,-1
715,21,61.99,554.86,251.41,331.02,1,-1,-1,-1
716,22,33.72,549.90,243.75,330.65,1,-1,-1,-1
716,21,28.62,549.17,259.66,334.08,1,-1,-1,-1
717,23,32.94,550.28,244.64,332.48,1,-1,-1,-1
717,22,32.97,550.30,244.61,332.50,1,-1,-1,-1
717,21,26.46,550.67,264.59,333.23,1,-1,-1,-1
718,24,18.22,549.42,227.10,312.17,1,-1,-1,-1
718,23,27.85,547.22,235.22,332.45,1,-1,-1,-1
718,22,27.89,547.23,235.27,332.46,1,-1,-1,-1
718,21,20.37,547.09,273.40,336.70,1,-1,-1,-1
719,24,5.71,547.99,232.41,335.17,1,-1,-1,-1
719,23,15.05,546.43,258.30,338.65,1,-1,-1,-1
722,25,688.67,629.83,183.03,258.01,1,-1,-1,-1
722,26,1.50,559.19,178.73,320.78,1,-1,-1,-1
725,23,-4.98,550.87,241.77,328.21,1,-1,-1,-1
725,22,-5.00,550.88,242.04,328.21,1,-1,-1,-1
797,27,96.84,591.84,114.43,238.31,1,-1,-1,-1
798,27,101.46,589.71,122.74,240.29,1,-1,-1,-1
799,27,102.12,587.21,119.12,237.76,1,-1,-1,-1
800,27,114.62,586.35,126.44,238.64,1,-1,-1,-1
801,27,113.83,586.53,122.73,238.10,1,-1,-1,-1
802,27,111.70,585.25,166.11,243.30,1,-1,-1,-1
803,27,130.20,591.46,152.34,237.84,1,-1,-1,-1
804,27,128.04,589.62,156.74,239.96,1,-1,-1,-1
822,28,262.76,460.01,68.61,310.52,1,-1,-1,-1
823,29,273.13,486.60,73.72,283.46,1,-1,-1,-1
824,28,278.93,489.83,83.20,275.50,1,-1,-1,-1
825,28,279.07,491.37,83.13,273.70,1,-1,-1,-1
826,29,284.31,518.07,92.84,243.61,1,-1,-1,-1
826,28,287.32,502.41,89.48,257.40,1,-1,-1,-1
827,30,270.46,561.00,129.01,203.08,1,-1,-1,-1
827,29,283.04,513.97,101.91,249.66,1,-1,-1,-1
827,28,283.37,517.39,89.80,245.52,1,-1,-1,-1
828,31,274.92,565.84,133.48,214.44,1,-1,-1,-1
828,30,274.67,563.51,129.44,199.71,1,-1,-1,-1
828,29,276.61,522.96,89.10,246.34,1,-1,-1,-1
828,28,292.70,528.38,88.21,248.14,1,-1,-1,-1
866,32,323.46,579.81,72.70,234.27,1,-1,-1,-1
867,33,323.74,579.95,72.61,234.36,1,-1,-1,-1
867,32,323.77,579.96,72.59,234.35,1,-1,-1,-1
868,34,326.04,569.08,71.43,245.44,1,-1,-1,-1
869,35,322.65,558.84,69.99,257.08,1,-1,-1,-1
870,36,322.45,554.17,68.47,262.31,1,-1,-1,-1
871,37,321.39,550.54,67.79,265.79,1,-1,-1,-1
871,36,321.79,550.54,68.06,265.82,1,-1,-1,-1
872,38,320.62,546.39,69.26,270.02,1,-1,-1,-1
872,36,321.96,546.52,68.31,269.38,1,-1,-1,-1
873,39,320.49,546.27,69.41,270.07,1,-1,-1,-1
873,38,320.49,546.28,69.40,270.06,1,-1,-1,-1
873,36,321.89,546.46,68.27,269.41,1,-1,-1,-1
874,40,317.62,543.81,73.18,272.74,1,-1,-1,-1
874,39,318.62,543.88,71.44,272.39,1,-1,-1,-1
874,38,318.60,543.89,71.40,272.39,1,-1,-1,-1
875,41,316.71,537.68,77.04,278.63,1,-1,-1,-1
876,41,325.14,534.58,77.81,281.22,1,-1,-1,-1
876,37,324.86,542.22,73.70,270.85,1,-1,-1,-1
876,36,324.62,543.91,75.47,268.65,1,-1,-1,-1
876,35,332.03,555.86,74.09,259.52,1,-1,-1,-1
877,41,322.99,536.34,82.37,279.12,1,-1,-1,-1
877,39,324.51,539.54,79.59,274.21,1,-1,-1,-1
877,38,324.58,539.55,79.55,274.20,1,-1,-1,-1
877,37,326.20,543.11,77.64,270.02,1,-1,-1,-1
877,36,324.29,545.28,77.32,266.76,1,-1,-1,-1
877,35,332.41,549.36,75.47,262.82,1,-1,-1,-1
877,34,331.56,552.01,76.90,260.27,1,-1,-1,-1
877,33,332.52,557.84,75.92,237.14,1,-1,-1,-1
877,32,332.54,557.91,75.93,237.01,1,-1,-1,-1
878,41,323.48,544.12,92.49,272.61,1,-1,-1,-1
878,40,325.78,545.09,91.19,271.47,1,-1,-1,-1
878,34,332.19,561.92,89.93,253.91,1,-1,-1,-1
879,41,322.84,544.12,92.98,272.63,1,-1,-1,-1
879,40,326.24,545.01,91.04,271.51,1,-1,-1,-1
879,34,334.06,561.31,88.65,254.40,1,-1,-1,-1
880,41,326.30,548.08,105.67,268.47,1,-1,-1,-1
880,40,337.29,549.60,100.28,266.04,1,-1,-1,-1
880,39,344.70,550.02,93.90,265.47,1,-1,-1,-1
880,38,344.63,550.01,93.88,265.47,1,-1,-1,-1
880,37,346.64,550.85,90.48,264.54,1,-1,-1,-1
881,41,327.05,560.30,110.72,257.92,1,-1,-1,-1
881,40,332.65,563.40,105.86,254.63,1,-1,-1,-1
881,39,335.18,565.67,101.99,252.68,1,-1,-1,-1
881,38,335.08,565.55,102.07,252.78,1,-1,-1,-1
881,37,335.89,568.87,100.45,249.85,1,-1,-1,-1
881,36,327.59,569.84,106.61,248.53,1,-1,-1,-1
881,35,339.04,572.26,98.94,245.19,1,-1,-1,-1
881,34,336.00,574.02,108.55,243.01,1,-1,-1,-1
882,41,332.09,551.90,113.35,265.28,1,-1,-1,-1
882,40,330.77,560.90,111.09,256.85,1,-1,-1,-1
882,39,335.93,564.90,104.87,252.92,1,-1,-1,-1
882,38,335.73,564.77,104.94,253.04,1,-1,-1,-1
882,37,337.09,568.48,101.47,249.46,1,-1,-1,-1
882,36,332.75,570.64,105.85,247.35,1,-1,-1,-1
882,35,344.63,573.82,107.20,243.62,1,-1,-1,-1
882,34,347.35,575.21,114.94,242.22,1,-1,-1,-1
883,41,322.37,548.34,108.36,269.80,1,-1,-1,-1
883,40,319.63,556.10,105.67,262.66,1,-1,-1,-1
883,39,319.87,558.94,103.24,259.89,1,-1,-1,-1
883,38,319.88,558.83,103.07,259.99,1,-1,-1,-1
883,37,319.89,562.93,102.55,255.99,1,-1,-1,-1
883,36,331.12,561.52,100.58,257.13,1,-1,-1,-1
884,41,325.33,546.56,106.14,270.99,1,-1,-1,-1
884,40,327.47,548.93,102.59,268.42,1,-1,-1,-1
884,39,328.17,549.72,98.07,267.81,1,-1,-1,-1
884,38,327.48,549.43,98.10,268.08,1,-1,-1,-1
884,37,327.09,551.73,97.05,266.27,1,-1,-1,-1
884,36,330.11,557.76,101.63,260.60,1,-1,-1,-1
885,41,325.78,547.29,104.24,270.60,1,-1,-1,-1
885,40,323.11,549.67,102.10,268.06,1,-1,-1,-1
885,39,323.06,552.39,100.97,265.77,1,-1,-1,-1
885,38,322.55,552.95,101.21,265.26,1,-1,-1,-1
885,37,321.67,557.37,101.84,261.03,1,-1,-1,-1
885,36,332.36,557.43,97.65,261.01,1,-1,-1,-1
886,41,324.93,543.96,102.85,273.18,1,-1,-1,-1
886,40,321.85,547.37,100.22,269.80,1,-1,-1,-1
886,39,322.39,549.00,98.44,268.81,1,-1,-1,-1
886,38,322.23,549.28,98.56,268.56,1,-1,-1,-1
886,37,322.26,553.32,97.93,264.64,1,-1,-1,-1
886,36,327.12,558.11,97.39,260.09,1,-1,-1,-1
887,41,325.23,548.26,97.32,268.57,1,-1,-1,-1
887,40,319.94,550.05,94.90,266.72,1,-1,-1,-1
887,39,320.13,551.92,92.82,265.08,1,-1,-1,-1
887,38,320.15,551.91,92.72,265.08,1,-1,-1,-1
887,37,320.40,555.48,91.23,261.64,1,-1,-1,-1
887,36,321.06,560.37,94.34,257.18,1,-1,-1,-1
888,40,318.88,550.04,91.15,266.47,1,-1,-1,-1
888,39,318.75,553.48,87.76,263.83,1,-1,-1,-1
888,38,318.75,553.60,87.71,263.70,1,-1,-1,-1
888,37,319.05,557.17,87.27,260.27,1,-1,-1,-1
888,36,320.23,557.95,89.52,259.51,1,-1,-1,-1
893,41,316.19,548.08,79.78,267.78,1,-1,-1,-1
898,41,328.91,554.71,80.37,264.59,1,-1,-1,-1
898,40,329.73,559.55,77.41,260.68,1,-1,-1,-1
898,39,331.28,561.80,74.81,258.55,1,-1,-1,-1
898,38,331.29,561.75,74.77,258.60,1,-1,-1,-1
898,37,332.00,565.35,73.50,255.28,1,-1,-1,-1
899,41,330.00,556.30,80.90,264.23,1,-1,-1,-1
906,41,334.81,551.45,86.26,270.12,1,-1,-1,-1
906,40,334.98,556.22,84.95,265.09,1,-1,-1,-1
906,39,335.36,558.40,83.23,262.68,1,-1,-1,-1
906,38,335.37,558.40,83.21,262.66,1,-1,-1,-1
906,37,335.74,561.05,82.18,260.20,1,-1,-1,-1
908,41,339.91,557.36,83.71,264.23,1,-1,-1,-1
908,40,339.78,561.81,82.98,260.33,1,-1,-1,-1
908,39,340.63,564.28,80.03,258.00,1,-1,-1,-1
908,38,340.63,564.25,80.03,258.01,1,-1,-1,-1
908,37,341.00,567.26,78.58,255.21,1,-1,-1,-1
909,41,340.16,557.75,83.40,264.00,1,-1,-1,-1
909,40,340.20,561.71,82.72,260.58,1,-1,-1,-1
909,39,340.97,564.29,79.78,258.06,1,-1,-1,-1
909,38,340.97,564.26,79.78,258.07,1,-1,-1,-1
909,37,341.27,567.24,78.33,255.28,1,-1,-1,-1
911,40,345.82,558.85,82.98,263.07,1,-1,-1,-1
911,39,347.22,560.87,80.00,260.91,1,-1,-1,-1
911,38,347.18,560.82,80.10,260.92,1,-1,-1,-1
911,37,348.07,563.72,77.50,257.99,1,-1,-1,-1
928,41,332.80,564.28,136.25,261.95,1,-1,-1,-1
932,41,323.35,567.39,147.74,264.91,1,-1,-1,-1
933,41,330.92,570.03,140.09,263.64,1,-1,-1,-1
934,41,341.59,566.16,128.56,262.33,1,-1,-1,-1
940,41,320.85,566.18,139.53,270.47,1,-1,-1,-1
940,40,325.93,566.38,135.46,273.44,1,-1,-1,-1
955,41,336.18,570.92,123.59,269.97,1,-1,-1,-1
955,40,339.93,576.16,118.05,265.04,1,-1,-1,-1
