431,104,594.48,598.76,125.19,266.73,1,-1,-1,-1
431,102,594.49,598.76,125.21,266.72,1,-1,-1,-1
432,124,586.70,589.65,130.14,277.54,1,-1,-1,-1
433,132,686.09,586.21,101.09,272.59,1,-1,-1,-1
433,131,688.39,586.44,98.32,271.32,1,-1,-1,-1
433,130,689.08,586.51,97.63,271.03,1,-1,-1,-1
434,126,587.82,590.87,132.37,277.13,1,-1,-1,-1
434,124,588.06,586.58,140.04,282.64,1,-1,-1,-1
434,122,585.66,588.19,144.79,280.46,1,-1,-1,-1
434,120,585.93,588.14,145.17,280.63,1,-1,-1,-1
434,119,585.57,592.15,151.50,277.38,1,-1,-1,-1
434,116,588.32,595.35,157.24,273.56,1,-1,-1,-1
434,114,590.34,594.11,151.20,274.71,1,-1,-1,-1
434,104,586.59,594.37,131.77,269.98,1,-1,-1,-1
434,102,586.59,594.36,131.78,269.98,1,-1,-1,-1
435,126,589.94,591.41,131.16,276.89,1,-1,-1,-1
435,124,589.94,587.18,138.85,282.29,1,-1,-1,-1
435,122,586.77,588.58,143.70,280.34,1,-1,-1,-1
435,120,586.93,588.48,143.91,280.50,1,-1,-1,-1
435,119,585.92,591.93,149.08,277.48,1,-1,-1,-1
435,116,587.73,595.66,155.99,273.21,1,-1,-1,-1
435,114,589.07,594.33,149.08,274.39,1,-1,-1,-1
435,104,587.04,594.65,131.29,270.03,1,-1,-1,-1
435,102,587.05,594.64,131.30,270.03,1,-1,-1,-1
436,124,585.37,583.46,140.17,284.35,1,-1,-1,-1
436,122,583.94,585.14,142.45,281.41,1,-1,-1,-1
436,120,584.08,584.92,142.68,281.73,1,-1,-1,-1
436,119,583.56,588.83,149.26,278.27,1,-1,-1,-1
436,116,591.45,595.22,161.10,273.00,1,-1,-1,-1
436,114,586.19,593.27,151.93,273.27,1,-1,-1,-1
436,99,758.88,597.52,80.91,250.86,1,-1,-1,-1
437,126,591.30,589.62,127.97,276.84,1,-1,-1,-1
437,124,593.66,583.11,140.97,285.18,1,-1,-1,-1
437,122,591.94,584.12,145.47,283.38,1,-1,-1,-1
437,120,592.04,583.98,145.70,283.56,1,-1,-1,-1
437,119,590.75,587.29,150.72,279.53,1,-1,-1,-1
437,116,592.55,591.46,163.94,274.81,1,-1,-1,-1
437,114,593.58,590.33,154.67,274.89,1,-1,-1,-1
437,104,581.00,593.72,126.82,266.11,1,-1,-1,-1
437,102,581.14,593.71,126.84,266.13,1,-1,-1,-1
437,99,761.31,596.34,78.95,247.70,1,-1,-1,-1
437,94,574.02,587.49,138.63,272.66,1,-1,-1,-1
437,93,559.12,588.45,139.51,268.97,1,-1,-1,-1
438,126,612.79,588.88,130.50,274.47,1,-1,-1,-1
438,124,612.86,582.70,144.96,283.66,1,-1,-1,-1
438,122,606.33,583.48,152.61,280.55,1,-1,-1,-1
438,120,606.23,583.22,152.91,280.95,1,-1,-1,-1
438,119,602.41,586.68,160.19,277.06,1,-1,-1,-1
438,116,605.68,590.14,162.80,272.47,1,-1,-1,-1
438,114,606.95,588.69,158.39,272.62,1,-1,-1,-1
438,99,756.01,596.66,77.13,247.05,1,-1,-1,-1
439,116,609.62,590.54,160.78,270.16,1,-1,-1,-1
439,99,745.87,597.70,76.77,250.49,1,-1,-1,-1
440,126,614.92,589.20,134.22,273.44,1,-1,-1,-1
440,124,613.54,582.32,150.12,282.08,1,-1,-1,-1
440,122,606.60,583.76,158.16,279.35,1,-1,-1,-1
440,120,606.63,583.54,158.50,279.62,1,-1,-1,-1
440,119,605.73,587.56,162.39,275.57,1,-1,-1,-1
440,116,611.34,590.92,162.55,269.01,1,-1,-1,-1
440,114,612.26,589.28,159.11,270.66,1,-1,-1,-1
440,99,732.52,597.33,76.09,247.86,1,-1,-1,-1
440,92,490.66,585.32,108.05,271.64,1,-1,-1,-1
441,126,613.36,588.99,134.52,273.51,1,-1,-1,-1
441,124,612.60,582.21,150.75,282.11,1,-1,-1,-1
441,122,605.94,583.59,158.65,279.42,1,-1,-1,-1
441,120,605.95,583.38,158.96,279.68,1,-1,-1,-1
441,119,604.66,587.25,163.37,275.80,1,-1,-1,-1
441,116,610.43,590.74,163.13,269.08,1,-1,-1,-1
441,114,611.30,589.07,159.93,270.79,1,-1,-1,-1
441,99,734.19,596.95,76.03,247.73,1,-1,-1,-1
441,92,492.61,585.35,108.19,271.34,1,-1,-1,-1
442,126,634.55,587.89,133.96,276.98,1,-1,-1,-1
442,124,627.67,581.62,144.01,284.84,1,-1,-1,-1
442,122,623.07,582.54,151.31,282.21,1,-1,-1,-1
442,120,623.00,582.38,151.38,282.46,1,-1,-1,-1
442,99,730.55,600.19,75.91,246.86,1,-1,-1,-1
442,93,632.91,584.33,151.24,273.29,1,-1,-1,-1
443,126,633.52,588.23,139.68,275.46,1,-1,-1,-1
443,124,628.59,583.59,144.96,281.48,1,-1,-1,-1
443,122,622.68,584.04,151.90,279.15,1,-1,-1,-1
443,120,622.67,583.92,151.87,279.27,1,-1,-1,-1
443,101,719.90,603.35,99.48,238.25,1,-1,-1,-1
443,94,600.22,584.34,149.19,272.79,1,-1,-1,-1
443,93,583.95,585.54,141.85,270.35,1,-1,-1,-1
444,99,772.17,594.10,69.78,246.16,1,-1,-1,-1
444,93,586.84,585.92,139.53,271.17,1,-1,-1,-1
445,101,736.27,593.12,109.76,251.15,1,-1,-1,-1
445,99,784.27,596.39,69.12,242.80,1,-1,-1,-1
446,101,733.11,594.64,99.84,256.80,1,-1,-1,-1
447,101,735.30,594.91,99.90,255.08,1,-1,-1,-1
448,101,738.81,595.77,98.88,251.92,1,-1,-1,-1
448,99,769.37,598.14,74.00,240.16,1,-1,-1,-1
449,101,740.26,594.39,100.97,248.17,1,-1,-1,-1
449,99,767.75,597.94,84.68,239.96,1,-1,-1,-1
450,133,713.12,591.23,127.83,277.04,1,-1,-1,-1
450,101,746.02,592.97,91.12,251.46,1,-1,-1,-1
450,99,759.78,595.46,82.47,245.61,1,-1,-1,-1
450,94,593.25,584.97,139.04,273.31,1,-1,-1,-1
450,93,581.04,587.06,138.37,271.11,1,-1,-1,-1
451,130,709.91,588.95,99.82,265.11,1,-1,-1,-1
451,101,741.92,591.31,91.30,257.09,1,-1,-1,-1
451,99,762.31,593.50,74.79,247.55,1,-1,-1,-1
452,132,730.65,587.93,99.56,265.03,1,-1,-1,-1
452,131,733.45,587.74,95.79,264.66,1,-1,-1,-1
452,130,733.71,587.58,95.05,265.38,1,-1,-1,-1
452,101,747.64,589.21,89.19,254.13,1,-1,-1,-1
453,132,730.30,587.79,99.87,265.33,1,-1,-1,-1
453,131,733.52,587.67,96.09,264.66,1,-1,-1,-1
453,130,733.55,587.50,95.02,265.55,1,-1,-1,-1
453,101,747.70,589.24,89.16,253.96,1,-1,-1,-1
454,132,726.20,585.36,100.36,263.60,1,-1,-1,-1
454,131,727.69,585.34,99.87,264.57,1,-1,-1,-1
454,130,729.09,585.56,99.53,264.48,1,-1,-1,-1
454,101,740.07,587.19,94.57,253.00,1,-1,-1,-1
454,99,766.67,593.65,82.52,246.66,1,-1,-1,-1
455,133,715.44,584.23,127.30,294.17,1,-1,-1,-1
455,130,726.54,583.71,98.44,262.91,1,-1,-1,-1
455,101,741.35,586.17,95.11,256.72,1,-1,-1,-1
456,101,743.18,586.54,99.02,254.88,1,-1,-1,-1
457,134,767.88,587.25,102.71,277.68,1,-1,-1,-1
457,133,717.91,583.30,131.98,296.75,1,-1,-1,-1
457,126,613.44,584.43,130.82,280.33,1,-1,-1,-1
457,116,602.64,587.32,146.89,276.43,1,-1,-1,-1
457,114,608.11,584.64,140.18,279.06,1,-1,-1,-1
457,101,746.01,585.63,100.33,257.06,1,-1,-1,-1
457,99,779.47,593.68,88.82,241.64,1,-1,-1,-1
457,93,609.23,585.81,145.80,269.87,1,-1,-1,-1
458,134,761.96,586.40,102.34,288.04,1,-1,-1,-1
458,133,721.67,584.25,136.79,295.97,1,-1,-1,-1
458,132,728.59,585.14,111.45,259.50,1,-1,-1,-1
458,101,741.29,586.47,96.88,253.99,1,-1,-1,-1
458,99,765.85,589.96,86.62,245.57,1,-1,-1,-1
458,93,614.04,585.89,143.94,270.11,1,-1,-1,-1
459,134,761.65,586.16,102.46,288.35,1,-1,-1,-1
459,133,720.23,584.26,137.47,295.81,1,-1,-1,-1
459,101,740.95,586.51,96.45,253.85,1,-1,-1,-1
459,99,765.47,589.83,86.84,245.84,1,-1,-1,-1
459,93,610.78,586.05,143.00,269.70,1,-1,-1,-1
460,134,768.28,584.80,115.63,293.99,1,-1,-1,-1
460,133,730.63,584.88,152.20,296.95,1,-1,-1,-1
460,126,615.36,584.30,127.50,282.92,1,-1,-1,-1
460,124,612.42,582.64,131.06,285.64,1,-1,-1,-1
460,116,595.50,588.51,148.72,277.32,1,-1,-1,-1
460,114,603.51,585.30,142.64,281.21,1,-1,-1,-1
460,101,744.76,586.41,102.82,254.15,1,-1,-1,-1
460,99,761.46,589.58,87.29,248.21,1,-1,-1,-1
460,93,609.92,586.49,147.77,269.83,1,-1,-1,-1
461,133,743.11,587.80,157.27,293.84,1,-1,-1,-1
461,126,616.59,584.93,118.94,283.93,1,-1,-1,-1
461,116,594.56,590.26,146.27,278.50,1,-1,-1,-1
461,114,601.49,586.95,136.52,279.77,1,-1,-1,-1
461,101,765.68,585.27,122.20,262.84,1,-1,-1,-1
461,99,779.83,587.41,98.39,261.47,1,-1,-1,-1
461,94,603.32,586.42,152.57,270.35,1,-1,-1,-1
461,93,589.14,587.11,141.57,268.71,1,-1,-1,-1
462,134,776.23,586.55,119.67,299.76,1,-1,-1,-1
462,133,749.39,589.91,157.88,293.88,1,-1,-1,-1
462,126,616.62,585.78,119.14,281.00,1,-1,-1,-1
462,116,596.47,587.72,146.35,280.43,1,-1,-1,-1
462,114,608.26,586.64,132.55,280.23,1,-1,-1,-1
462,101,774.72,588.22,122.36,269.54,1,-1,-1,-1
462,99,786.95,587.06,105.07,266.52,1,-1,-1,-1
462,94,601.01,588.35,151.01,269.98,1,-1,-1,-1
462,93,601.62,588.45,145.32,268.28,1,-1,-1,-1
463,133,753.80,590.69,150.17,292.16,1,-1,-1,-1
463,126,612.64,585.74,119.53,284.23,1,-1,-1,-1
463,116,592.89,588.01,142.83,281.46,1,-1,-1,-1
463,114,602.06,586.32,133.51,283.06,1,-1,-1,-1
463,101,773.01,590.26,110.98,267.03,1,-1,-1,-1
463,99,779.07,588.52,110.13,279.22,1,-1,-1,-1
463,94,595.25,588.29,150.16,272.57,1,-1,-1,-1
463,93,600.26,588.39,145.78,268.51,1,-1,-1,-1
464,133,752.92,594.21,142.51,285.85,1,-1,-1,-1
464,126,610.21,586.51,114.74,283.79,1,-1,-1,-1
464,124,609.91,585.57,120.71,287.04,1,-1,-1,-1
464,116,594.82,588.18,140.28,281.80,1,-1,-1,-1
464,114,600.42,587.37,131.96,282.26,1,-1,-1,-1
464,101,774.75,592.18,108.79,264.69,1,-1,-1,-1
464,99,775.67,589.79,108.74,276.56,1,-1,-1,-1
464,94,583.27,589.59,147.27,266.82,1,-1,-1,-1
464,93,574.66,589.50,138.14,265.43,1,-1,-1,-1
465,133,756.45,594.63,138.98,285.47,1,-1,-1,-1
465,126,607.40,586.19,115.89,284.39,1,-1,-1,-1
465,124,610.38,585.38,120.35,287.30,1,-1,-1,-1
465,116,595.26,587.75,138.85,282.78,1,-1,-1,-1
465,114,600.16,587.07,131.57,283.21,1,-1,-1,-1
465,101,775.42,591.66,109.94,265.09,1,-1,-1,-1
465,99,776.54,589.25,102.66,276.40,1,-1,-1,-1
465,94,590.57,589.90,150.73,269.22,1,-1,-1,-1
465,93,590.01,589.87,143.44,266.28,1,-1,-1,-1
466,134,777.44,589.09,121.24,298.17,1,-1,-1,-1
466,133,756.85,595.54,140.30,283.83,1,-1,-1,-1
466,126,607.20,586.21,116.82,283.07,1,-1,-1,-1
466,116,596.99,587.91,136.46,277.99,1,-1,-1,-1
466,114,597.63,586.84,131.66,279.82,1,-1,-1,-1
466,101,779.63,593.54,98.25,267.18,1,-1,-1,-1
466,99,779.77,591.26,101.00,264.55,1,-1,-1,-1
466,94,589.74,589.51,144.13,266.22,1,-1,-1,-1
466,93,584.98,589.07,139.09,265.38,1,-1,-1,-1
467,134,777.54,590.10,119.20,281.71,1,-1,-1,-1
467,133,748.89,598.12,141.77,282.14,1,-1,-1,-1
467,126,613.69,584.54,112.16,285.73,1,-1,-1,-1
467,124,609.39,583.84,116.15,288.03,1,-1,-1,-1
467,116,601.93,588.05,132.26,277.55,1,-1,-1,-1
467,114,604.70,585.27,125.21,282.47,1,-1,-1,-1
467,99,777.97,594.05,84.22,254.84,1,-1,-1,-1
467,94,588.38,589.69,143.08,267.75,1,-1,-1,-1
467,93,590.84,589.13,140.45,266.21,1,-1,-1,-1
468,134,783.46,587.89,113.12,284.58,1,-1,-1,-1
468,126,610.19,583.77,112.34,287.15,1,-1,-1,-1
468,124,608.39,582.81,117.60,289.40,1,-1,-1,-1
468,116,608.00,587.63,132.00,274.36,1,-1,-1,-1
468,114,605.55,585.03,128.77,279.55,1,-1,-1,-1
468,94,584.57,589.50,143.36,266.83,1,-1,-1,-1
468,93,582.78,589.14,139.97,265.32,1,-1,-1,-1
469,134,792.74,586.50,117.38,288.55,1,-1,-1,-1
469,126,600.28,582.68,114.36,287.43,1,-1,-1,-1
469,124,600.29,581.18,122.21,291.48,1,-1,-1,-1
469,116,599.99,588.90,135.21,270.27,1,-1,-1,-1
469,114,599.76,583.60,130.91,282.19,1,-1,-1,-1
469,94,582.43,589.36,138.31,265.97,1,-1,-1,-1
469,93,579.26,589.50,138.72,264.72,1,-1,-1,-1
470,134,797.82,584.06,118.97,292.26,1,-1,-1,-1
470,126,608.76,580.78,107.81,290.34,1,-1,-1,-1
470,124,602.99,579.86,115.03,291.09,1,-1,-1,-1
470,116,600.63,586.96,128.67,280.35,1,-1,-1,-1
470,114,602.75,583.98,123.03,281.74,1,-1,-1,-1
470,99,800.00,592.76,85.20,253.05,1,-1,-1,-1
470,94,579.78,588.63,136.35,269.05,1,-1,-1,-1
470,93,579.11,588.66,137.65,265.73,1,-1,-1,-1
471,134,797.58,584.14,118.79,291.55,1,-1,-1,-1
471,126,608.41,580.78,108.17,290.42,1,-1,-1,-1
471,124,602.68,579.90,115.38,291.19,1,-1,-1,-1
471,116,600.97,586.73,128.44,280.70,1,-1,-1,-1
471,114,602.81,583.80,122.89,281.62,1,-1,-1,-1
471,99,798.77,593.24,84.48,252.19,1,-1,-1,-1
471,94,579.93,588.63,136.64,268.33,1,-1,-1,-1
471,93,579.19,588.73,138.01,265.26,1,-1,-1,-1
472,134,797.17,585.28,115.79,286.50,1,-1,-1,-1
472,126,602.84,580.59,110.62,289.95,1,-1,-1,-1
472,124,596.89,579.57,117.99,290.47,1,-1,-1,-1
472,114,598.93,585.68,119.74,284.16,1,-1,-1,-1
472,94,573.21,586.14,136.29,271.43,1,-1,-1,-1
472,93,571.92,587.30,136.18,267.48,1,-1,-1,-1
473,135,839.79,582.01,109.25,306.89,1,-1,-1,-1
473,134,799.12,586.30,115.72,288.81,1,-1,-1,-1
473,126,588.52,581.36,113.36,288.99,1,-1,-1,-1
473,124,581.97,579.54,121.16,291.19,1,-1,-1,-1
473,116,581.48,592.10,127.33,276.36,1,-1,-1,-1
473,114,585.67,587.51,121.35,280.24,1,-1,-1,-1
473,94,563.94,585.90,133.97,274.19,1,-1,-1,-1
473,93,567.82,587.91,132.10,270.11,1,-1,-1,-1
474,136,845.70,582.05,110.53,308.87,1,-1,-1,-1
474,135,837.52,581.19,111.46,310.83,1,-1,-1,-1
474,134,799.31,588.80,115.48,287.92,1,-1,-1,-1
474,126,580.38,581.60,109.69,288.77,1,-1,-1,-1
474,124,574.79,578.99,116.31,291.06,1,-1,-1,-1
474,94,560.07,585.80,129.14,277.63,1,-1,-1,-1
474,93,555.00,588.68,130.52,269.80,1,-1,-1,-1
475,136,841.71,580.53,106.58,313.81,1,-1,-1,-1
475,134,811.39,584.68,121.27,295.08,1,-1,-1,-1
475,126,571.72,586.31,110.74,285.35,1,-1,-1,-1
475,124,568.10,580.36,115.36,289.55,1,-1,-1,-1
475,94,556.42,585.23,124.22,279.34,1,-1,-1,-1
475,93,553.23,588.58,126.28,268.83,1,-1,-1,-1
476,134,823.95,582.85,122.36,298.59,1,-1,-1,-1
476,126,574.40,588.32,104.60,283.98,1,-1,-1,-1
476,124,569.98,579.59,110.99,291.43,1,-1,-1,-1
476,114,568.20,588.34,122.22,280.63,1,-1,-1,-1
476,94,557.54,583.39,119.32,286.49,1,-1,-1,-1
476,93,556.77,586.53,119.92,280.84,1,-1,-1,-1
477,134,823.55,583.09,122.57,298.11,1,-1,-1,-1
477,126,574.24,588.03,104.69,284.25,1,-1,-1,-1
477,124,569.92,579.68,110.96,291.50,1,-1,-1,-1
477,114,568.30,588.35,122.24,280.65,1,-1,-1,-1
477,94,556.60,583.82,120.11,285.90,1,-1,-1,-1
477,93,556.63,587.97,119.94,277.91,1,-1,-1,-1
478,136,850.67,582.28,104.74,319.09,1,-1,-1,-1
478,135,849.91,582.15,106.05,319.47,1,-1,-1,-1
478,126,570.59,586.17,107.42,285.13,1,-1,-1,-1
478,124,566.52,581.25,113.70,289.98,1,-1,-1,-1
478,114,569.41,588.66,125.29,281.50,1,-1,-1,-1
478,94,562.83,581.22,113.85,289.79,1,-1,-1,-1
478,93,558.35,582.00,116.76,288.20,1,-1,-1,-1
479,136,854.39,583.99,113.77,318.55,1,-1,-1,-1
479,135,853.58,583.84,114.77,318.30,1,-1,-1,-1
479,134,833.54,590.87,128.41,281.86,1,-1,-1,-1
479,126,573.17,588.12,102.65,284.41,1,-1,-1,-1
479,114,577.13,583.30,136.39,275.81,1,-1,-1,-1
479,94,551.74,580.76,121.71,288.86,1,-1,-1,-1
479,93,549.59,582.18,123.62,284.53,1,-1,-1,-1
480,136,857.90,585.15,121.09,317.39,1,-1,-1,-1
480,135,857.17,585.05,123.57,317.58,1,-1,-1,-1
480,126,571.20,586.62,103.41,285.16,1,-1,-1,-1
480,124,573.40,580.85,111.38,285.21,1,-1,-1,-1
480,114,578.42,584.10,139.28,269.38,1,-1,-1,-1
480,94,541.25,581.59,131.30,283.88,1,-1,-1,-1
480,93,542.58,581.96,129.80,279.50,1,-1,-1,-1
481,136,861.12,585.73,124.39,317.06,1,-1,-1,-1
481,135,858.07,585.64,131.16,317.15,1,-1,-1,-1
481,126,571.19,588.17,103.95,276.77,1,-1,-1,-1
481,124,573.73,581.52,112.83,281.21,1,-1,-1,-1
481,94,551.72,582.56,118.71,287.95,1,-1,-1,-1
481,93,552.09,582.10,119.13,288.07,1,-1,-1,-1
482,136,863.42,585.12,129.09,314.98,1,-1,-1,-1
482,135,859.97,585.14,135.08,313.29,1,-1,-1,-1
482,134,852.90,591.23,119.41,278.14,1,-1,-1,-1
482,126,572.39,588.06,106.29,268.71,1,-1,-1,-1
482,124,572.66,579.50,123.18,273.53,1,-1,-1,-1
482,94,556.21,582.33,115.81,290.03,1,-1,-1,-1
482,93,554.78,581.31,117.06,289.42,1,-1,-1,-1
483,136,863.36,585.28,129.16,314.80,1,-1,-1,-1
483,135,859.77,585.23,135.51,313.49,1,-1,-1,-1
483,134,852.99,590.83,120.34,280.04,1,-1,-1,-1
483,126,572.40,587.73,105.47,269.94,1,-1,-1,-1
483,124,572.62,579.48,123.30,273.96,1,-1,-1,-1
483,94,556.05,582.15,115.92,290.08,1,-1,-1,-1
483,93,554.20,581.20,117.60,289.26,1,-1,-1,-1
484,137,874.74,585.94,131.02,319.63,1,-1,-1,-1
484,136,863.80,582.94,130.89,317.86,1,-1,-1,-1
484,135,861.22,583.22,130.71,315.17,1,-1,-1,-1
484,134,833.19,587.69,118.76,278.24,1,-1,-1,-1
484,94,541.78,583.83,121.83,288.99,1,-1,-1,-1
484,93,542.62,584.34,122.78,285.85,1,-1,-1,-1
485,138,890.32,585.81,130.47,314.43,1,-1,-1,-1
485,136,873.01,582.82,127.17,318.33,1,-1,-1,-1
485,135,874.44,583.43,123.82,319.60,1,-1,-1,-1
485,134,874.21,586.23,124.78,289.39,1,-1,-1,-1
486,138,889.87,583.48,118.21,324.18,1,-1,-1,-1
486,137,888.50,583.08,118.16,325.31,1,-1,-1,-1
486,136,879.97,582.23,124.37,321.32,1,-1,-1,-1
486,135,876.03,582.74,128.13,317.99,1,-1,-1,-1
486,134,847.91,585.31,127.09,290.64,1,-1,-1,-1
486,94,545.41,587.13,115.22,284.53,1,-1,-1,-1
486,93,543.07,588.22,116.23,283.59,1,-1,-1,-1
487,138,899.84,581.15,110.96,325.14,1,-1,-1,-1
487,137,897.41,580.71,112.55,326.46,1,-1,-1,-1
487,136,889.39,579.48,116.74,324.46,1,-1,-1,-1
487,135,880.15,581.24,124.43,317.17,1,-1,-1,-1
487,134,839.64,584.85,120.76,289.33,1,-1,-1,-1
487,94,542.03,590.59,116.51,276.23,1,-1,-1,-1
487,93,541.36,593.52,115.40,274.26,1,-1,-1,-1
488,138,908.10,580.25,108.10,326.76,1,-1,-1,-1
488,137,906.46,580.45,108.22,327.57,1,-1,-1,-1
488,136,895.96,578.58,114.03,325.06,1,-1,-1,-1
488,135,886.75,579.25,121.63,319.32,1,-1,-1,-1
488,134,842.58,582.25,122.76,288.46,1,-1,-1,-1
488,94,537.43,584.92,125.64,283.19,1,-1,-1,-1
488,93,536.80,585.42,125.84,281.35,1,-1,-1,-1
489,138,908.00,580.36,108.12,326.67,1,-1,-1,-1
489,137,906.35,580.54,108.25,327.47,1,-1,-1,-1
489,136,895.68,578.64,114.25,325.02,1,-1,-1,-1
489,135,886.60,579.37,121.72,319.19,1,-1,-1,-1
489,134,841.39,582.21,122.14,288.26,1,-1,-1,-1
489,94,537.93,584.42,125.02,283.53,1,-1,-1,-1
489,93,537.41,585.39,125.17,281.57,1,-1,-1,-1
490,138,913.29,578.87,108.43,327.74,1,-1,-1,-1
490,137,907.40,578.92,112.98,328.73,1,-1,-1,-1
490,136,898.83,578.20,117.44,325.29,1,-1,-1,-1
490,135,889.54,578.71,126.01,318.98,1,-1,-1,-1
490,126,570.75,590.10,126.73,259.44,1,-1,-1,-1
490,94,539.37,583.06,122.53,271.54,1,-1,-1,-1
490,93,538.40,581.95,121.60,277.10,1,-1,-1,-1
491,138,922.40,579.28,106.43,326.82,1,-1,-1,-1
491,136,897.65,580.71,123.57,321.92,1,-1,-1,-1
491,135,891.81,583.81,130.42,315.09,1,-1,-1,-1
491,134,872.32,582.84,127.78,300.48,1,-1,-1,-1
491,126,538.00,579.14,113.51,278.30,1,-1,-1,-1
491,124,547.86,578.24,134.12,272.67,1,-1,-1,-1
491,116,526.73,582.68,142.83,275.07,1,-1,-1,-1
491,114,527.02,578.27,134.17,279.43,1,-1,-1,-1
491,94,530.27,587.95,119.37,262.28,1,-1,-1,-1
491,93,528.80,589.33,112.47,259.57,1,-1,-1,-1
492,137,919.48,577.32,120.04,331.58,1,-1,-1,-1
492,136,911.92,580.76,119.51,325.12,1,-1,-1,-1
492,135,904.96,582.96,128.29,317.84,1,-1,-1,-1
492,126,529.61,580.31,107.78,281.19,1,-1,-1,-1
492,116,526.89,589.13,136.61,269.03,1,-1,-1,-1
492,114,527.03,583.46,129.36,271.49,1,-1,-1,-1
493,136,918.23,579.72,135.90,327.00,1,-1,-1,-1
493,135,915.25,581.89,140.18,321.00,1,-1,-1,-1
493,126,530.21,586.55,109.92,268.62,1,-1,-1,-1
493,116,523.26,593.04,140.67,266.55,1,-1,-1,-1
493,114,529.06,589.41,138.93,266.48,1,-1,-1,-1
494,139,517.95,571.06,123.05,322.46,1,-1,-1,-1
494,136,932.15,582.65,139.46,318.31,1,-1,-1,-1
494,135,929.28,582.78,143.73,313.31,1,-1,-1,-1
494,126,521.00,581.89,113.59,281.16,1,-1,-1,-1
494,124,520.38,578.67,123.98,280.18,1,-1,-1,-1
494,116,513.23,589.80,148.54,266.23,1,-1,-1,-1
494,114,514.02,584.21,136.86,272.76,1,-1,-1,-1
495,136,931.07,582.57,140.77,317.29,1,-1,-1,-1
495,135,928.09,582.62,144.50,313.27,1,-1,-1,-1
495,126,521.42,580.08,113.29,282.78,1,-1,-1,-1
495,124,519.67,577.28,123.08,281.31,1,-1,-1,-1
495,116,514.20,588.41,147.80,266.36,1,-1,-1,-1
495,114,514.01,582.28,136.09,274.34,1,-1,-1,-1
496,140,514.32,572.86,140.84,319.16,1,-1,-1,-1
496,139,515.98,573.80,137.67,313.73,1,-1,-1,-1
496,136,940.60,583.94,140.80,307.34,1,-1,-1,-1
496,135,941.25,583.75,141.82,307.16,1,-1,-1,-1
496,126,516.25,581.72,117.13,283.45,1,-1,-1,-1
496,124,516.00,577.38,124.19,284.90,1,-1,-1,-1
496,116,510.20,590.62,153.50,268.00,1,-1,-1,-1
496,114,509.34,582.92,138.70,278.48,1,-1,-1,-1
497,141,510.46,572.70,159.50,308.93,1,-1,-1,-1
497,139,526.32,575.89,125.19,312.98,1,-1,-1,-1
497,138,948.89,583.33,128.40,313.48,1,-1,-1,-1
497,137,946.50,583.48,142.15,324.20,1,-1,-1,-1
497,136,937.92,583.20,132.32,292.43,1,-1,-1,-1
497,135,929.09,583.03,140.87,290.56,1,-1,-1,-1
497,126,511.64,581.42,123.38,282.12,1,-1,-1,-1
497,124,513.06,577.17,134.37,284.16,1,-1,-1,-1
497,114,523.59,587.39,162.50,270.90,1,-1,-1,-1
498,140,510.63,575.03,132.70,317.37,1,-1,-1,-1
498,139,508.38,573.29,124.11,319.43,1,-1,-1,-1
498,138,943.02,585.45,119.70,303.48,1,-1,-1,-1
498,137,946.10,586.27,131.22,318.86,1,-1,-1,-1
498,136,935.14,584.53,134.61,304.25,1,-1,-1,-1
498,135,913.24,583.14,135.63,294.30,1,-1,-1,-1
498,126,516.24,585.59,122.40,277.75,1,-1,-1,-1
498,124,514.93,578.73,131.79,283.86,1,-1,-1,-1
498,116,524.10,592.99,166.35,266.72,1,-1,-1,-1
498,114,514.19,586.61,153.12,275.02,1,-1,-1,-1
499,142,504.13,573.99,157.87,317.11,1,-1,-1,-1
499,141,503.57,574.24,159.86,316.32,1,-1,-1,-1
499,140,501.39,572.84,130.44,320.56,1,-1,-1,-1
499,139,506.99,573.01,124.42,319.13,1,-1,-1,-1
499,138,946.96,583.51,124.47,313.78,1,-1,-1,-1
499,137,948.31,584.73,132.80,330.09,1,-1,-1,-1
499,136,922.66,582.50,137.36,301.83,1,-1,-1,-1
499,135,915.11,582.28,145.83,300.10,1,-1,-1,-1
499,126,515.14,583.85,118.58,280.62,1,-1,-1,-1
499,124,510.29,577.45,125.24,285.98,1,-1,-1,-1
499,116,520.65,592.51,164.96,265.73,1,-1,-1,-1
499,114,512.55,585.73,150.00,274.71,1,-1,-1,-1
499,94,517.01,590.58,121.17,253.07,1,-1,-1,-1
499,93,519.13,594.30,118.69,248.87,1,-1,-1,-1
500,143,496.65,571.77,153.04,322.11,1,-1,-1,-1
500,142,510.30,574.22,156.11,316.09,1,-1,-1,-1
500,140,509.87,572.88,126.45,320.25,1,-1,-1,-1
500,139,508.95,572.53,122.11,320.26,1,-1,-1,-1
500,138,946.62,584.50,124.02,309.59,1,-1,-1,-1
500,137,949.12,584.73,133.17,326.05,1,-1,-1,-1
500,136,921.93,582.16,132.24,299.58,1,-1,-1,-1
500,126,521.45,587.47,120.95,278.20,1,-1,-1,-1
500,124,523.61,580.80,134.56,281.99,1,-1,-1,-1
500,94,512.01,589.18,124.19,257.56,1,-1,-1,-1
500,93,513.48,592.59,121.57,252.74,1,-1,-1,-1
501,144,496.80,571.69,153.14,322.37,1,-1,-1,-1
501,143,496.95,571.69,153.22,322.36,1,-1,-1,-1
