621,25,968.90,586.11,145.61,295.55,1,-1,-1,-1
621,24,970.86,591.45,148.90,301.71,1,-1,-1,-1
621,23,970.40,592.80,152.88,306.77,1,-1,-1,-1
622,25,968.41,582.15,145.62,296.55,1,-1,-1,-1
622,24,970.43,585.62,150.54,305.24,1,-1,-1,-1
622,23,970.36,587.17,154.70,308.80,1,-1,-1,-1
623,25,971.51,585.83,146.11,303.14,1,-1,-1,-1
623,24,970.90,589.93,148.92,306.99,1,-1,-1,-1
623,23,970.61,591.07,154.38,311.56,1,-1,-1,-1
624,25,971.40,585.43,152.64,296.85,1,-1,-1,-1
624,24,970.88,588.66,156.42,302.65,1,-1,-1,-1
624,23,971.23,587.00,162.66,306.13,1,-1,-1,-1
625,25,970.98,595.45,145.58,292.64,1,-1,-1,-1
625,24,970.47,598.94,150.08,301.77,1,-1,-1,-1
625,23,969.86,597.96,154.72,308.00,1,-1,-1,-1
626,25,970.79,588.13,150.09,300.91,1,-1,-1,-1
626,24,970.60,593.55,153.87,307.82,1,-1,-1,-1
626,23,970.05,592.68,158.65,312.87,1,-1,-1,-1
627,25,971.07,587.90,151.04,299.85,1,-1,-1,-1
627,24,971.05,593.46,153.95,306.27,1,-1,-1,-1
627,23,970.48,592.39,158.59,311.92,1,-1,-1,-1
628,25,969.78,586.45,148.70,304.02,1,-1,-1,-1
628,24,970.00,590.52,153.05,310.47,1,-1,-1,-1
628,23,969.37,589.46,157.67,315.90,1,-1,-1,-1
629,25,972.45,581.38,152.82,302.33,1,-1,-1,-1
629,24,971.47,585.37,157.23,307.61,1,-1,-1,-1
629,23,971.62,584.19,161.25,311.94,1,-1,-1,-1
630,25,967.60,585.82,145.07,304.69,1,-1,-1,-1
630,24,968.31,591.02,148.65,310.00,1,-1,-1,-1
630,23,967.40,590.55,153.01,317.08,1,-1,-1,-1
631,25,968.14,589.26,141.05,300.91,1,-1,-1,-1
631,24,965.39,588.78,144.82,316.51,1,-1,-1,-1
631,23,965.18,587.55,147.24,322.34,1,-1,-1,-1
632,25,968.95,580.82,148.12,303.35,1,-1,-1,-1
632,24,967.42,583.25,148.87,312.45,1,-1,-1,-1
632,23,967.51,582.83,154.43,316.60,1,-1,-1,-1
633,25,968.56,581.68,146.93,302.84,1,-1,-1,-1
633,24,966.98,584.50,147.27,311.74,1,-1,-1,-1
633,23,967.17,584.15,153.13,315.88,1,-1,-1,-1
634,25,965.27,588.24,141.39,299.28,1,-1,-1,-1
634,24,964.46,588.49,143.11,311.28,1,-1,-1,-1
634,23,964.22,589.12,145.46,313.95,1,-1,-1,-1
635,25,966.29,583.58,144.03,299.46,1,-1,-1,-1
635,24,965.49,585.35,144.90,308.98,1,-1,-1,-1
635,23,965.87,586.39,146.80,311.15,1,-1,-1,-1
636,25,966.62,588.13,143.31,296.34,1,-1,-1,-1
636,24,966.22,590.25,143.35,305.51,1,-1,-1,-1
636,23,966.28,591.07,145.15,309.12,1,-1,-1,-1
637,25,968.74,583.51,145.07,297.75,1,-1,-1,-1
637,24,968.44,586.82,147.74,305.16,1,-1,-1,-1
637,23,968.47,586.14,152.47,308.99,1,-1,-1,-1
638,25,975.76,580.65,156.44,293.91,1,-1,-1,-1
638,24,971.49,585.54,159.25,301.82,1,-1,-1,-1
638,23,971.13,585.54,163.73,305.65,1,-1,-1,-1
639,25,972.88,581.92,153.86,294.26,1,-1,-1,-1
639,24,970.86,586.87,157.01,302.05,1,-1,-1,-1
639,23,970.43,587.99,161.02,305.03,1,-1,-1,-1
640,25,971.32,587.10,152.10,297.38,1,-1,-1,-1
640,24,970.98,591.13,153.62,305.50,1,-1,-1,-1
640,23,970.85,591.16,157.23,309.26,1,-1,-1,-1
641,25,972.50,591.21,153.26,294.34,1,-1,-1,-1
641,24,971.67,594.52,155.46,302.51,1,-1,-1,-1
641,23,971.44,593.52,159.46,306.90,1,-1,-1,-1
642,25,969.38,581.57,150.47,300.21,1,-1,-1,-1
642,24,969.53,585.89,151.72,306.04,1,-1,-1,-1
642,23,970.20,587.63,154.41,308.45,1,-1,-1,-1
643,25,969.75,587.36,148.63,297.51,1,-1,-1,-1
643,24,969.39,591.17,148.35,303.54,1,-1,-1,-1
643,23,969.78,591.90,151.02,306.84,1,-1,-1,-1
644,25,970.24,581.95,150.94,297.13,1,-1,-1,-1
644,24,970.23,586.11,153.07,303.36,1,-1,-1,-1
644,23,970.92,588.36,155.02,306.55,1,-1,-1,-1
645,25,970.78,588.18,148.51,294.51,1,-1,-1,-1
645,24,970.80,592.10,150.37,300.75,1,-1,-1,-1
645,23,970.52,593.59,153.86,305.17,1,-1,-1,-1
646,25,968.76,582.08,149.05,297.36,1,-1,-1,-1
646,24,968.96,583.67,153.15,302.99,1,-1,-1,-1
646,23,968.91,584.65,155.36,305.42,1,-1,-1,-1
647,25,967.91,577.83,149.35,302.35,1,-1,-1,-1
647,24,968.75,580.30,153.57,307.33,1,-1,-1,-1
647,23,968.61,581.53,155.82,310.18,1,-1,-1,-1
648,25,969.27,591.46,147.28,296.74,1,-1,-1,-1
648,24,969.27,595.13,150.60,302.17,1,-1,-1,-1
648,23,968.76,596.06,153.77,305.53,1,-1,-1,-1
649,25,968.99,587.95,145.95,298.10,1,-1,-1,-1
649,24,969.33,592.96,146.67,302.94,1,-1,-1,-1
649,23,969.07,593.30,149.42,307.98,1,-1,-1,-1
650,25,969.71,592.28,150.64,294.53,1,-1,-1,-1
650,24,969.63,597.66,149.24,300.69,1,-1,-1,-1
650,23,970.16,597.43,151.36,305.10,1,-1,-1,-1
651,25,969.74,589.59,150.09,296.38,1,-1,-1,-1
651,24,969.65,593.91,148.15,302.83,1,-1,-1,-1
651,23,970.01,593.44,150.71,307.23,1,-1,-1,-1
652,25,969.27,588.87,148.35,296.87,1,-1,-1,-1
652,24,969.18,591.67,149.75,302.08,1,-1,-1,-1
652,23,969.23,592.40,152.55,305.38,1,-1,-1,-1
653,25,970.64,589.72,148.10,292.75,1,-1,-1,-1
653,24,971.04,591.54,152.31,299.93,1,-1,-1,-1
653,23,970.47,593.55,154.38,303.09,1,-1,-1,-1
654,25,970.83,593.84,148.85,293.89,1,-1,-1,-1
654,24,970.26,595.14,152.88,302.02,1,-1,-1,-1
654,23,969.57,595.92,154.93,304.80,1,-1,-1,-1
655,25,970.77,593.95,148.15,292.13,1,-1,-1,-1
655,24,970.35,596.09,152.66,299.88,1,-1,-1,-1
655,23,969.61,596.46,154.35,303.06,1,-1,-1,-1
656,25,967.53,581.16,147.38,304.06,1,-1,-1,-1
656,24,967.78,584.77,150.29,309.17,1,-1,-1,-1
656,23,967.05,585.54,152.33,311.74,1,-1,-1,-1
657,25,967.89,583.81,146.31,303.82,1,-1,-1,-1
657,24,967.44,587.72,149.09,309.26,1,-1,-1,-1
657,23,966.61,589.30,151.67,311.76,1,-1,-1,-1
658,25,967.83,591.20,148.09,298.16,1,-1,-1,-1
658,24,968.62,594.52,150.98,303.79,1,-1,-1,-1
658,23,967.91,594.85,154.02,307.49,1,-1,-1,-1
659,25,966.61,595.12,147.26,298.53,1,-1,-1,-1
659,24,966.78,596.67,150.45,303.89,1,-1,-1,-1
659,23,966.39,596.90,153.46,307.21,1,-1,-1,-1
660,25,967.87,594.77,147.95,296.36,1,-1,-1,-1
660,24,967.65,596.89,150.50,301.97,1,-1,-1,-1
660,23,967.00,596.14,153.20,305.78,1,-1,-1,-1
661,25,967.29,597.93,148.40,295.13,1,-1,-1,-1
661,24,967.05,598.79,151.58,301.01,1,-1,-1,-1
661,23,966.68,598.28,154.74,304.60,1,-1,-1,-1
662,25,967.03,592.25,146.67,300.07,1,-1,-1,-1
662,24,966.82,593.85,150.61,305.43,1,-1,-1,-1
662,23,966.45,594.70,153.79,307.72,1,-1,-1,-1
663,25,967.03,592.85,146.50,299.91,1,-1,-1,-1
663,24,966.78,594.28,150.68,305.19,1,-1,-1,-1
663,23,966.46,594.92,153.88,307.45,1,-1,-1,-1
664,25,966.82,598.52,146.26,297.29,1,-1,-1,-1
664,24,967.13,601.16,148.35,302.57,1,-1,-1,-1
664,23,966.84,601.07,149.76,307.37,1,-1,-1,-1
665,25,967.04,592.22,147.03,301.50,1,-1,-1,-1
665,24,967.06,595.22,150.18,306.74,1,-1,-1,-1
665,23,966.78,596.07,151.65,309.69,1,-1,-1,-1
666,25,966.32,587.94,143.53,306.07,1,-1,-1,-1
666,24,966.67,591.28,146.23,313.16,1,-1,-1,-1
666,23,967.06,592.18,146.60,318.89,1,-1,-1,-1
667,25,964.80,595.74,143.69,299.55,1,-1,-1,-1
667,24,963.91,599.25,146.18,305.91,1,-1,-1,-1
667,23,964.14,599.70,147.86,308.86,1,-1,-1,-1
668,25,965.82,596.75,144.16,297.54,1,-1,-1,-1
668,24,965.22,599.36,146.61,304.88,1,-1,-1,-1
668,23,965.17,599.40,148.69,307.34,1,-1,-1,-1
669,26,447.95,734.08,45.28,33.16,1,-1,-1,-1
669,25,965.43,596.19,144.42,298.55,1,-1,-1,-1
669,24,964.72,599.03,147.05,305.37,1,-1,-1,-1
669,23,964.98,599.26,148.91,307.67,1,-1,-1,-1
670,26,458.84,747.65,42.74,28.68,1,-1,-1,-1
670,25,965.75,591.58,144.27,301.83,1,-1,-1,-1
670,24,965.32,595.47,146.91,308.27,1,-1,-1,-1
670,23,965.69,595.57,148.90,310.95,1,-1,-1,-1
671,25,965.02,602.11,143.73,293.09,1,-1,-1,-1
671,24,963.58,603.34,147.48,301.30,1,-1,-1,-1
671,23,963.94,603.48,148.81,304.63,1,-1,-1,-1
672,25,964.36,599.22,142.09,295.96,1,-1,-1,-1
672,24,963.24,600.32,144.68,304.50,1,-1,-1,-1
672,23,963.30,600.83,146.18,308.19,1,-1,-1,-1
673,24,963.63,600.37,143.48,305.80,1,-1,-1,-1
673,23,963.56,600.42,145.16,311.33,1,-1,-1,-1
674,24,963.74,601.72,145.05,306.23,1,-1,-1,-1
674,23,963.03,600.54,147.45,313.82,1,-1,-1,-1
675,24,964.03,601.55,145.05,306.40,1,-1,-1,-1
675,23,963.42,600.63,147.54,313.60,1,-1,-1,-1
676,24,962.79,601.99,144.32,305.46,1,-1,-1,-1
676,23,962.28,601.85,146.37,310.85,1,-1,-1,-1
677,24,961.61,596.65,145.82,310.88,1,-1,-1,-1
677,23,961.09,596.72,148.09,317.13,1,-1,-1,-1
678,24,960.17,594.25,143.76,311.66,1,-1,-1,-1
678,23,960.01,594.43,145.75,317.83,1,-1,-1,-1
679,25,960.88,593.20,138.35,294.98,1,-1,-1,-1
679,24,957.42,592.69,145.03,307.74,1,-1,-1,-1
679,23,956.87,591.94,148.07,315.70,1,-1,-1,-1
680,25,959.74,588.77,137.54,305.71,1,-1,-1,-1
680,24,958.61,588.05,139.34,308.81,1,-1,-1,-1
680,23,958.01,586.91,140.30,310.07,1,-1,-1,-1
681,25,959.72,588.32,137.51,305.95,1,-1,-1,-1
681,24,958.71,587.35,139.08,308.49,1,-1,-1,-1
681,23,958.12,586.32,140.24,309.98,1,-1,-1,-1
682,25,962.45,589.24,133.89,301.44,1,-1,-1,-1
682,24,958.83,584.61,138.49,306.39,1,-1,-1,-1
682,23,957.36,582.11,140.56,308.84,1,-1,-1,-1
683,25,958.38,579.54,136.96,303.36,1,-1,-1,-1
683,24,953.58,574.37,141.32,306.88,1,-1,-1,-1
683,23,952.22,572.62,142.67,308.63,1,-1,-1,-1
684,25,958.71,586.67,134.81,307.89,1,-1,-1,-1
684,24,954.70,585.49,140.78,311.22,1,-1,-1,-1
684,23,951.41,586.07,144.79,312.27,1,-1,-1,-1
685,25,943.68,595.48,138.73,313.24,1,-1,-1,-1
685,24,940.21,597.91,141.85,315.18,1,-1,-1,-1
685,23,939.10,597.46,142.98,316.47,1,-1,-1,-1
710,27,137.56,578.81,263.78,312.25,1,-1,-1,-1
711,28,137.56,580.03,263.31,313.13,1,-1,-1,-1
711,27,137.54,580.04,263.31,313.13,1,-1,-1,-1
712,28,130.32,572.95,272.73,327.14,1,-1,-1,-1
712,27,130.31,572.98,272.73,327.12,1,-1,-1,-1
713,28,123.26,576.72,267.26,316.75,1,-1,-1,-1
713,27,123.28,576.80,267.21,316.68,1,-1,-1,-1
714,28,113.32,550.58,292.49,343.10,1,-1,-1,-1
714,27,113.36,550.62,292.43,343.05,1,-1,-1,-1
715,28,85.73,562.88,245.93,330.01,1,-1,-1,-1
715,27,85.73,562.92,245.88,329.97,1,-1,-1,-1
716,28,61.09,571.87,223.32,319.40,1,-1,-1,-1
716,27,61.09,571.93,223.27,319.34,1,-1,-1,-1
717,28,60.67,571.45,223.90,319.86,1,-1,-1,-1
717,27,60.67,571.51,223.85,319.80,1,-1,-1,-1
718,28,56.73,571.75,223.51,321.64,1,-1,-1,-1
718,27,56.76,571.81,223.44,321.59,1,-1,-1,-1
769,29,515.52,584.81,150.57,319.88,1,-1,-1,-1
770,29,519.88,578.60,158.14,322.05,1,-1,-1,-1
771,29,516.40,579.48,154.72,318.86,1,-1,-1,-1
772,29,516.05,581.14,172.36,311.12,1,-1,-1,-1
773,29,498.99,573.74,163.90,313.52,1,-1,-1,-1
774,29,496.30,570.86,167.36,321.26,1,-1,-1,-1
775,30,509.50,552.25,217.39,344.34,1,-1,-1,-1
775,29,537.12,557.96,188.94,331.71,1,-1,-1,-1
776,31,521.74,552.24,218.18,342.67,1,-1,-1,-1
776,29,530.18,559.84,206.72,335.04,1,-1,-1,-1
777,32,522.53,552.23,218.30,342.61,1,-1,-1,-1
777,31,522.50,552.23,218.33,342.59,1,-1,-1,-1
777,29,521.78,562.11,206.51,333.07,1,-1,-1,-1
778,32,527.52,557.25,218.41,338.40,1,-1,-1,-1
778,31,527.50,557.26,218.43,338.39,1,-1,-1,-1
778,30,502.30,558.26,219.33,334.31,1,-1,-1,-1
778,29,524.98,565.27,191.33,325.90,1,-1,-1,-1
779,32,531.15,561.12,214.82,336.11,1,-1,-1,-1
779,31,531.12,561.12,214.86,336.09,1,-1,-1,-1
779,30,536.78,560.06,210.01,339.01,1,-1,-1,-1
779,29,542.27,569.49,188.05,325.32,1,-1,-1,-1
782,32,532.38,577.71,216.32,322.93,1,-1,-1,-1
782,31,532.31,577.70,216.39,322.91,1,-1,-1,-1
782,30,534.37,576.28,214.64,325.22,1,-1,-1,-1
783,32,530.15,577.41,218.68,322.89,1,-1,-1,-1
783,31,530.07,577.40,218.76,322.88,1,-1,-1,-1
783,30,531.08,576.10,218.02,325.26,1,-1,-1,-1
784,32,508.10,572.30,233.35,325.97,1,-1,-1,-1
784,31,508.07,572.30,233.38,325.95,1,-1,-1,-1
784,30,506.63,571.05,235.70,329.39,1,-1,-1,-1
785,32,531.22,572.61,203.32,323.97,1,-1,-1,-1
785,31,531.22,572.62,203.32,323.96,1,-1,-1,-1
785,30,528.77,572.09,205.48,324.20,1,-1,-1,-1
786,32,523.09,572.31,204.35,323.20,1,-1,-1,-1
786,31,523.08,572.31,204.36,323.19,1,-1,-1,-1
786,30,520.62,571.48,206.40,323.50,1,-1,-1,-1
787,33,0.89,576.92,115.10,248.78,1,-1,-1,-1
788,34,1.81,576.59,115.79,249.09,1,-1,-1,-1
788,33,-1.40,577.49,111.49,244.16,1,-1,-1,-1
788,29,518.06,576.85,160.00,323.46,1,-1,-1,-1
789,33,-1.30,578.05,112.09,244.29,1,-1,-1,-1
789,29,521.27,576.72,160.40,323.61,1,-1,-1,-1
790,32,490.56,565.52,222.51,335.25,1,-1,-1,-1
790,31,490.59,565.52,222.46,335.23,1,-1,-1,-1
794,32,487.63,570.81,218.32,331.47,1,-1,-1,-1
794,31,487.52,570.79,218.42,331.48,1,-1,-1,-1
795,32,488.91,571.10,217.07,331.45,1,-1,-1,-1
795,31,488.80,571.08,217.17,331.46,1,-1,-1,-1
796,32,476.72,572.29,228.99,331.16,1,-1,-1,-1
796,31,476.72,572.28,229.00,331.15,1,-1,-1,-1
815,35,246.56,615.39,97.90,180.92,1,-1,-1,-1
816,35,335.97,628.56,128.72,166.82,1,-1,-1,-1
817,35,233.42,612.41,104.49,168.76,1,-1,-1,-1
820,35,240.76,567.66,88.43,208.30,1,-1,-1,-1
821,35,248.74,587.29,84.43,183.32,1,-1,-1,-1
823,35,262.90,593.73,90.65,175.65,1,-1,-1,-1
826,35,276.95,578.76,105.75,180.84,1,-1,-1,-1
827,35,279.05,575.43,124.43,193.18,1,-1,-1,-1
828,35,271.95,608.28,136.17,174.99,1,-1,-1,-1
829,35,273.89,590.07,128.31,193.30,1,-1,-1,-1
830,35,274.92,584.13,143.24,188.79,1,-1,-1,-1
831,35,277.33,584.64,141.66,189.26,1,-1,-1,-1
832,36,270.57,578.62,155.41,213.64,1,-1,-1,-1
832,35,295.66,592.23,131.81,177.86,1,-1,-1,-1
843,37,303.76,581.28,82.16,231.26,1,-1,-1,-1
844,38,302.74,582.85,85.97,230.22,1,-1,-1,-1
844,37,304.14,580.68,83.32,226.41,1,-1,-1,-1
845,39,303.25,579.49,88.31,228.56,1,-1,-1,-1
845,38,302.92,583.01,88.65,230.30,1,-1,-1,-1
845,37,302.89,580.17,87.78,228.67,1,-1,-1,-1
846,39,304.38,583.98,90.58,229.73,1,-1,-1,-1
846,37,304.20,584.24,90.03,231.47,1,-1,-1,-1
847,40,304.99,582.76,94.92,233.27,1,-1,-1,-1
849,40,304.78,582.94,95.64,233.26,1,-1,-1,-1
850,40,304.65,582.11,96.70,233.35,1,-1,-1,-1
850,39,305.53,582.43,94.45,232.19,1,-1,-1,-1
852,37,285.52,580.10,114.27,224.43,1,-1,-1,-1
853,39,295.45,580.84,102.30,219.99,1,-1,-1,-1
853,38,294.92,582.20,101.65,222.16,1,-1,-1,-1
853,37,276.76,572.56,108.12,218.04,1,-1,-1,-1
854,39,280.21,571.65,105.77,214.47,1,-1,-1,-1
854,38,280.18,578.54,110.43,214.83,1,-1,-1,-1
854,37,283.79,572.79,102.92,214.19,1,-1,-1,-1
855,39,279.14,571.35,106.69,215.75,1,-1,-1,-1
855,38,284.30,580.10,111.57,214.27,1,-1,-1,-1
855,37,282.98,572.40,104.44,215.82,1,-1,-1,-1
856,40,273.18,575.33,119.09,207.05,1,-1,-1,-1
857,40,278.20,570.91,120.11,213.93,1,-1,-1,-1
859,40,275.68,570.11,122.16,217.09,1,-1,-1,-1
860,40,271.08,570.64,122.68,216.35,1,-1,-1,-1
861,40,269.00,570.46,124.46,215.63,1,-1,-1,-1
862,39,313.02,578.69,97.65,223.19,1,-1,-1,-1
862,38,311.01,581.60,96.34,225.72,1,-1,-1,-1
862,37,311.89,581.10,98.13,223.16,1,-1,-1,-1
864,39,304.87,581.37,98.82,226.62,1,-1,-1,-1
864,38,303.31,581.08,97.03,229.35,1,-1,-1,-1
864,37,303.53,580.58,96.81,226.42,1,-1,-1,-1
865,38,311.53,581.59,84.42,232.31,1,-1,-1,-1
865,37,312.71,581.31,82.81,232.11,1,-1,-1,-1
866,38,312.48,579.54,83.75,234.75,1,-1,-1,-1
866,37,313.78,578.92,81.94,235.09,1,-1,-1,-1
867,38,312.60,579.72,83.71,234.70,1,-1,-1,-1
867,37,313.56,579.13,82.21,235.06,1,-1,-1,-1
868,39,313.14,575.46,83.58,238.97,1,-1,-1,-1
868,38,312.31,576.82,84.29,237.76,1,-1,-1,-1
868,37,313.88,575.56,82.33,238.95,1,-1,-1,-1
869,39,315.00,571.26,79.46,242.07,1,-1,-1,-1
869,38,313.27,573.78,81.35,239.57,1,-1,-1,-1
870,39,309.63,565.96,83.62,245.26,1,-1,-1,-1
870,38,307.26,567.71,86.71,241.61,1,-1,-1,-1
870,37,310.21,565.02,83.35,242.40,1,-1,-1,-1
871,40,300.08,569.44,92.31,245.45,1,-1,-1,-1
871,39,290.03,567.93,100.89,228.94,1,-1,-1,-1
871,38,289.15,567.46,101.70,224.14,1,-1,-1,-1
871,37,286.02,571.08,99.32,215.74,1,-1,-1,-1
872,40,303.20,568.38,90.09,246.75,1,-1,-1,-1
872,39,290.79,567.33,99.42,228.98,1,-1,-1,-1
872,38,289.06,568.71,101.14,226.41,1,-1,-1,-1
872,37,292.55,566.38,98.53,223.91,1,-1,-1,-1
873,40,303.47,568.58,89.77,246.70,1,-1,-1,-1
873,39,290.79,567.38,99.44,228.94,1,-1,-1,-1
873,38,288.55,568.92,101.55,226.21,1,-1,-1,-1
873,37,290.99,566.86,98.92,222.39,1,-1,-1,-1
874,40,288.53,571.04,104.37,231.81,1,-1,-1,-1
875,41,463.07,593.89,79.88,240.82,1,-1,-1,-1
876,39,298.79,576.73,103.38,224.04,1,-1,-1,-1
876,38,296.44,578.35,105.35,227.34,1,-1,-1,-1
876,37,302.75,577.09,101.24,223.94,1,-1,-1,-1
878,40,264.88,581.95,114.51,208.07,1,-1,-1,-1
880,40,281.81,576.09,118.14,217.91,1,-1,-1,-1
881,40,278.80,573.72,128.09,224.67,1,-1,-1,-1
881,39,255.24,573.44,114.61,221.11,1,-1,-1,-1
881,38,253.54,576.26,111.60,220.04,1,-1,-1,-1
882,40,276.43,573.77,132.81,225.10,1,-1,-1,-1
882,39,267.34,574.23,125.27,223.66,1,-1,-1,-1
882,38,256.43,578.37,119.31,222.32,1,-1,-1,-1
882,37,270.85,576.27,122.55,224.27,1,-1,-1,-1
883,40,319.74,580.20,105.02,230.50,1,-1,-1,-1
883,39,320.16,581.42,104.60,229.86,1,-1,-1,-1
883,38,317.82,581.86,102.34,230.73,1,-1,-1,-1
883,37,318.88,581.54,101.60,230.78,1,-1,-1,-1
884,40,320.92,578.25,107.79,226.18,1,-1,-1,-1
884,39,321.42,577.68,108.41,224.73,1,-1,-1,-1
884,38,323.67,581.44,104.53,225.24,1,-1,-1,-1
884,37,324.38,579.54,104.19,225.20,1,-1,-1,-1
885,39,321.60,579.29,106.13,225.43,1,-1,-1,-1
885,38,322.95,581.60,103.59,226.11,1,-1,-1,-1
885,37,323.57,580.79,103.40,225.60,1,-1,-1,-1
888,40,295.35,569.28,108.99,222.17,1,-1,-1,-1
894,40,309.43,580.83,87.57,233.92,1,-1,-1,-1
894,39,292.18,572.00,101.41,223.48,1,-1,-1,-1
894,37,291.73,571.29,101.94,221.89,1,-1,-1,-1
895,40,291.89,577.77,107.54,223.60,1,-1,-1,-1
895,39,287.86,572.84,111.85,217.24,1,-1,-1,-1
895,38,290.24,580.46,108.86,218.27,1,-1,-1,-1
895,37,290.62,574.03,108.69,217.07,1,-1,-1,-1
896,40,301.47,575.56,101.40,221.20,1,-1,-1,-1
896,39,309.93,575.51,92.51,218.20,1,-1,-1,-1
896,38,309.17,580.76,93.59,219.06,1,-1,-1,-1
896,37,313.08,578.08,89.72,219.23,1,-1,-1,-1
897,40,301.37,575.44,101.33,220.81,1,-1,-1,-1
897,39,310.06,575.18,92.26,217.85,1,-1,-1,-1
897,38,309.57,580.51,93.07,218.85,1,-1,-1,-1
897,37,313.82,578.01,88.99,219.12,1,-1,-1,-1
898,40,313.21,574.45,94.38,222.42,1,-1,-1,-1
898,39,319.69,575.07,87.95,220.17,1,-1,-1,-1
898,38,318.00,576.46,89.81,219.77,1,-1,-1,-1
898,37,323.15,575.81,86.10,221.54,1,-1,-1,-1
901,39,315.88,578.64,89.99,221.14,1,-1,-1,-1
901,38,313.79,581.35,92.69,219.51,1,-1,-1,-1
901,37,319.36,581.04,86.61,222.22,1,-1,-1,-1
904,39,321.93,578.94,85.43,219.77,1,-1,-1,-1
904,38,320.27,579.69,87.12,218.66,1,-1,-1,-1
904,37,326.07,579.09,82.39,219.41,1,-1,-1,-1
905,38,330.15,583.41,84.83,223.44,1,-1,-1,-1
905,37,328.87,583.91,87.55,228.10,1,-1,-1,-1
909,38,337.45,581.32,89.98,225.32,1,-1,-1,-1
909,37,331.21,582.06,96.54,230.25,1,-1,-1,-1
910,39,338.63,581.39,91.41,228.84,1,-1,-1,-1
910,38,338.27,581.12,92.40,226.70,1,-1,-1,-1
910,37,339.07,583.22,89.79,231.49,1,-1,-1,-1
911,39,345.29,585.17,82.66,232.10,1,-1,-1,-1
911,38,345.34,585.13,83.02,229.23,1,-1,-1,-1
911,37,345.53,585.71,82.68,233.10,1,-1,-1,-1
913,39,352.13,573.57,86.44,225.68,1,-1,-1,-1
913,38,352.08,573.37,87.23,223.30,1,-1,-1,-1
913,37,352.00,575.11,84.89,227.87,1,-1,-1,-1
914,39,353.33,570.60,83.76,227.37,1,-1,-1,-1
914,38,353.14,570.91,84.64,224.58,1,-1,-1,-1
914,37,353.45,573.24,83.15,231.44,1,-1,-1,-1
915,39,353.10,569.68,84.75,226.99,1,-1,-1,-1
915,38,352.99,570.04,85.43,224.21,1,-1,-1,-1
915,37,353.53,572.04,83.59,231.12,1,-1,-1,-1
919,39,316.56,587.08,125.47,233.62,1,-1,-1,-1
919,38,315.81,587.59,126.83,231.25,1,-1,-1,-1
919,37,319.49,588.45,123.35,233.05,1,-1,-1,-1
920,39,325.39,587.57,115.75,237.69,1,-1,-1,-1
920,38,326.02,587.64,116.27,235.05,1,-1,-1,-1
920,37,330.63,588.92,113.47,236.20,1,-1,-1,-1
921,39,323.19,587.27,117.41,237.24,1,-1,-1,-1
921,38,324.09,587.53,117.45,234.68,1,-1,-1,-1
921,37,328.00,588.55,115.33,236.26,1,-1,-1,-1
922,39,343.09,590.31,130.30,232.88,1,-1,-1,-1
922,38,343.75,590.47,130.12,231.26,1,-1,-1,-1
922,37,348.82,591.94,120.44,233.88,1,-1,-1,-1
923,39,347.26,582.94,122.99,237.51,1,-1,-1,-1
923,38,347.95,583.36,123.85,235.38,1,-1,-1,-1
924,39,355.18,576.23,123.44,242.05,1,-1,-1,-1
924,38,356.24,576.34,124.20,240.54,1,-1,-1,-1
924,37,356.59,575.99,120.80,240.27,1,-1,-1,-1
925,39,365.13,575.60,109.67,229.86,1,-1,-1,-1
925,38,364.38,575.82,109.92,228.63,1,-1,-1,-1
925,37,366.15,575.86,111.48,230.23,1,-1,-1,-1
926,39,355.86,576.08,123.19,235.13,1,-1,-1,-1
926,38,354.91,576.23,125.88,234.17,1,-1,-1,-1
926,37,357.79,577.14,122.07,235.12,1,-1,-1,-1
927,39,362.37,578.12,116.22,238.48,1,-1,-1,-1
927,38,361.92,578.52,118.31,237.35,1,-1,-1,-1
928,39,358.96,576.04,133.48,238.39,1,-1,-1,-1
928,38,359.30,576.11,135.38,236.63,1,-1,-1,-1
929,39,363.70,575.84,118.04,238.45,1,-1,-1,-1
929,38,364.39,575.94,122.10,238.48,1,-1,-1,-1
930,39,365.44,577.18,120.80,246.37,1,-1,-1,-1
930,38,365.44,577.00,125.15,244.37,1,-1,-1,-1
932,37,340.53,594.72,107.88,230.32,1,-1,-1,-1
933,37,355.50,595.49,106.20,229.68,1,-1,-1,-1
934,37,349.77,588.93,110.00,229.78,1,-1,-1,-1
937,37,350.77,588.37,114.20,229.44,1,-1,-1,-1
