56,18,565.35,495.49,101.88,85.68,0.9463,-1,-1,-1
56,21,694.38,186.76,106.20,87.23,0.9139,-1,-1,-1
56,24,1025.74,266.00,101.10,87.47,0.8212,-1,-1,-1
56,16,1138.37,383.78,97.66,84.07,0.7825,-1,-1,-1
56,6,1257.53,156.57,102.77,86.28,0.8888,-1,-1,-1
56,25,1483.22,259.02,104.34,93.05,0.8994,-1,-1,-1
57,17,233.10,117.28,99.28,88.12,0.9655,-1,-1,-1
57,1,326.64,304.29,102.76,84.63,0.7596,-1,-1,-1
57,18,461.41,512.06,100.10,91.43,0.7049,-1,-1,-1
57,21,781.57,147.66,100.54,87.38,0.9781,-1,-1,-1
57,16,1148.89,448.44,105.28,82.10,0.7834,-1,-1,-1
57,26,1326.92,240.60,99.83,84.78,0.8193,-1,-1,-1
58,17,127.68,139.21,102.16,85.58,0.7475,-1,-1,-1
58,18,593.71,399.00,105.71,92.93,0.9769,-1,-1,-1
58,21,756.03,143.22,97.88,87.24,0.9812,-1,-1,-1
58,24,866.30,253.59,96.36,83.29,0.9602,-1,-1,-1
58,16,1066.78,426.95,100.73,86.90,0.7644,-1,-1,-1
58,26,1353.63,124.85,101.03,88.44,0.8715,-1,-1,-1
58,25,1488.69,277.73,100.36,82.22,0.8704,-1,-1,-1
59,1,343.47,271.14,99.56,82.91,0.8336,-1,-1,-1
59,18,533.89,410.70,103.35,85.91,0.9559,-1,-1,-1
59,21,732.46,120.87,103.59,87.33,0.7277,-1,-1,-1
59,24,965.63,281.21,101.66,84.98,0.7891,-1,-1,-1
59,16,1152.11,384.99,104.56,84.07,0.7202,-1,-1,-1
59,26,1328.79,149.78,103.92,83.83,0.8543,-1,-1,-1
59,25,1460.11,295.14,104.61,84.95,0.8089,-1,-1,-1
60,17,95.91,186.98,102.90,83.54,0.7925,-1,-1,-1
60,1,298.52,337.18,101.29,87.50,0.9656,-1,-1,-1
60,18,444.22,474.02,100.87,86.14,0.8603,-1,-1,-1
60,21,723.17,186.94,104.73,88.09,0.8355,-1,-1,-1
60,24,764.56,244.15,100.92,88.89,0.7133,-1,-1,-1
60,16,1170.80,413.66,102.45,85.27,0.8139,-1,-1,-1
60,26,1208.42,103.54,98.14,84.34,0.9898,-1,-1,-1
60,25,1403.75,313.66,101.21,87.74,0.7392,-1,-1,-1
61,17,155.42,146.70,102.21,86.59,0.8819,-1,-1,-1
61,18,539.33,471.50,104.64,87.21,0.8736,-1,-1,-1
61,21,817.39,167.89,102.71,83.98,0.8779,-1,-1,-1
61,24,960.63,340.05,101.45,86.21,0.9506,-1,-1,-1
61,16,1022.46,453.43,97.41,84.94,0.7020,-1,-1,-1
61,26,1200.56,141.50,104.07,84.34,0.7961,-1,-1,-1
62,17,121.68,216.12,104.73,87.42,0.7749,-1,-1,-1
62,18,644.09,415.51,102.30,82.67,0.7617,-1,-1,-1
62,21,702.47,98.65,101.68,88.41,0.8657,-1,-1,-1
62,24,899.78,240.76,102.36,85.27,0.7859,-1,-1,-1
62,16,1135.76,475.10,98.30,90.89,0.8223,-1,-1,-1
62,26,1320.60,106.37,104.99,89.10,0.8040,-1,-1,-1
62,25,1476.52,362.43,99.02,89.46,0.7384,-1,-1,-1
63,17,160.62,180.78,104.49,86.96,0.7073,-1,-1,-1
63,1,436.61,289.76,98.75,87.94,0.9408,-1,-1,-1
63,18,458.11,518.24,98.34,82.15,0.9112,-1,-1,-1
63,21,735.50,107.59,99.89,84.33,0.8207,-1,-1,-1
63,24,1022.62,273.89,104.55,87.50,0.8033,-1,-1,-1
63,16,1173.03,432.87,102.13,87.40,0.9302,-1,-1,-1
63,26,1362.00,142.06,101.96,86.37,0.7799,-1,-1,-1
63,25,1496.15,370.61,106.74,87.14,0.8194,-1,-1,-1
63,27,629.28,487.26,117.52,172.79,0.7605,-1,-1,-1
64,1,448.71,314.96,102.73,82.09,0.8191,-1,-1,-1
64,18,545.37,373.49,100.99,87.06,0.8793,-1,-1,-1
64,21,665.32,177.76,97.14,91.40,0.9183,-1,-1,-1
64,24,862.81,316.42,101.80,85.93,0.7538,-1,-1,-1
64,16,1197.14,452.19,102.53,83.05,0.7918,-1,-1,-1
64,26,1369.46,169.82,108.77,80.22,0.8665,-1,-1,-1
65,17,269.64,158.31,103.62,86.91,0.9363,-1,-1,-1
65,28,344.51,273.99,104.18,81.52,0.7890,-1,-1,-1
65,18,452.93,415.73,101.91,86.25,0.8486,-1,-1,-1
65,21,635.87,181.47,100.90,86.57,0.8985,-1,-1,-1
65,24,962.04,263.54,103.62,83.32,0.8332,-1,-1,-1
65,16,1192.21,427.96,100.53,88.10,0.8603,-1,-1,-1
65,26,1386.86,112.89,97.65,84.46,0.8852,-1,-1,-1
65,25,1487.64,253.52,101.05,84.46,0.8274,-1,-1,-1
66,17,237.83,126.20,96.78,86.99,0.8448,-1,-1,-1
66,28,340.99,254.46,102.48,85.02,0.9652,-1,-1,-1
66,18,612.36,425.65,101.61,86.54,0.8451,-1,-1,-1
66,21,697.79,170.01,103.09,82.62,0.7784,-1,-1,-1
66,24,903.52,296.04,99.33,89.53,0.8363,-1,-1,-1
66,29,1094.34,460.74,105.70,85.37,0.7380,-1,-1,-1
66,26,1318.86,211.67,99.31,91.00,0.7721,-1,-1,-1
66,25,1491.57,300.40,102.51,81.40,0.9592,-1,-1,-1
67,17,97.16,176.13,104.29,92.10,0.8195,-1,-1,-1
67,28,339.61,315.49,103.07,87.96,0.9148,-1,-1,-1
67,18,477.04,472.61,98.01,85.77,0.9063,-1,-1,-1
67,21,688.06,142.87,101.41,84.47,0.9445,-1,-1,-1
67,24,939.91,314.94,103.10,88.38,0.7120,-1,-1,-1
67,29,1149.68,439.33,102.02,88.02,0.8810,-1,-1,-1
67,26,1280.01,164.44,101.67,83.50,0.7392,-1,-1,-1
67,25,1431.17,312.35,99.48,87.10,0.9732,-1,-1,-1
68,28,458.29,266.35,102.63,89.27,0.8340,-1,-1,-1
68,18,584.33,414.23,97.49,85.30,0.9108,-1,-1,-1
68,21,857.61,158.45,103.29,81.59,0.9089,-1,-1,-1
68,24,817.72,306.43,99.19,88.03,0.7351,-1,-1,-1
68,29,1178.72,405.08,101.91,82.82,0.9836,-1,-1,-1
68,26,1340.58,141.44,101.84,90.20,0.8934,-1,-1,-1
68,25,1528.44,301.01,105.72,86.82,0.8793,-1,-1,-1
69,17,69.96,142.41,107.07,85.56,0.9630,-1,-1,-1
69,28,372.94,254.67,101.51,86.03,0.9096,-1,-1,-1
69,18,570.13,445.09,100.91,88.37,0.9707,-1,-1,-1
69,21,634.60,96.19,101.46,85.19,0.8640,-1,-1,-1
69,24,853.20,254.98,105.35,91.74,0.7332,-1,-1,-1
69,29,1179.58,458.13,102.88,89.48,0.7711,-1,-1,-1
69,26,1253.88,150.41,101.62,85.77,0.9467,-1,-1,-1
69,25,1609.87,297.58,105.99,91.19,0.9495,-1,-1,-1
70,17,37.23,137.14,97.00,86.95,0.7759,-1,-1,-1
70,28,342.25,278.29,106.52,88.50,0.9331,-1,-1,-1
70,18,509.78,421.69,104.64,86.22,0.9692,-1,-1,-1
70,21,693.22,130.13,103.10,83.83,0.9835,-1,-1,-1
70,24,817.03,322.97,98.60,84.36,0.9112,-1,-1,-1
70,29,1044.15,439.73,100.05,88.24,0.7862,-1,-1,-1
70,26,1252.84,164.88,107.04,88.19,0.9118,-1,-1,-1
70,25,1455.28,358.25,106.36,87.13,0.7392,-1,-1,-1
71,17,142.87,188.15,103.52,89.56,0.9585,-1,-1,-1
71,28,172.33,314.68,100.44,88.13,0.9833,-1,-1,-1
71,18,518.10,366.48,100.50,80.38,0.9686,-1,-1,-1
71,21,652.15,148.12,102.58,84.33,0.7408,-1,-1,-1
71,29,1004.16,376.18,107.39,83.54,0.7207,-1,-1,-1
71,26,1315.83,140.15,103.94,90.12,0.7972,-1,-1,-1
71,25,1507.48,351.68,100.51,80.95,0.7545,-1,-1,-1
72,17,238.59,206.40,102.80,81.69,0.9526,-1,-1,-1
72,28,317.91,272.50,100.25,87.23,0.7870,-1,-1,-1
72,18,460.86,477.17,103.63,88.06,0.9615,-1,-1,-1
72,21,662.95,101.39,106.42,85.13,0.7403,-1,-1,-1
72,24,914.52,236.51,100.94,90.64,0.8627,-1,-1,-1
72,29,1055.36,453.34,107.23,85.21,0.9633,-1,-1,-1
72,26,1202.03,177.95,103.30,87.62,0.8161,-1,-1,-1
72,25,1540.56,273.71,101.85,87.12,0.8372,-1,-1,-1
73,17,145.74,183.85,100.60,81.68,0.7781,-1,-1,-1
73,28,285.43,342.73,103.21,83.55,0.7550,-1,-1,-1
73,18,465.20,414.23,101.84,81.57,0.7605,-1,-1,-1
73,21,778.94,156.28,103.17,89.98,0.8401,-1,-1,-1
73,24,888.96,225.55,97.62,84.27,0.9215,-1,-1,-1
73,29,1056.07,422.19,106.59,81.24,0.8407,-1,-1,-1
73,26,1322.85,183.61,98.33,89.16,0.8878,-1,-1,-1
73,25,1425.75,319.85,98.89,88.71,0.7253,-1,-1,-1
74,17,237.46,132.01,101.16,86.85,0.8069,-1,-1,-1
74,28,327.06,297.98,102.01,85.97,0.8145,-1,-1,-1
74,18,585.03,412.16,100.13,92.62,0.9265,-1,-1,-1
74,21,679.33,142.94,101.46,81.16,0.7913,-1,-1,-1
74,24,916.99,298.36,101.36,86.58,0.8612,-1,-1,-1
74,29,1123.61,500.66,104.39,87.05,0.8657,-1,-1,-1
74,26,1277.02,112.29,105.23,82.12,0.8489,-1,-1,-1
74,25,1407.62,302.76,101.99,83.86,0.9707,-1,-1,-1
75,17,90.27,135.62,103.70,84.38,0.7402,-1,-1,-1
75,28,202.33,384.75,101.79,87.46,0.7900,-1,-1,-1
75,18,613.95,451.24,103.93,82.00,0.8837,-1,-1,-1
75,21,682.95,97.16,100.41,84.28,0.7962,-1,-1,-1
75,24,968.12,244.78,99.34,83.44,0.8696,-1,-1,-1
75,29,1111.99,432.92,100.29,87.20,0.7009,-1,-1,-1
75,26,1272.82,141.73,101.51,87.60,0.9351,-1,-1,-1
75,25,1431.01,272.05,104.17,85.41,0.9480,-1,-1,-1
76,17,144.83,143.23,101.21,88.09,0.7021,-1,-1,-1
76,28,319.10,264.95,99.43,83.84,0.9330,-1,-1,-1
76,21,753.04,113.37,105.31,86.39,0.8285,-1,-1,-1
76,24,940.89,243.07,104.76,85.85,0.7353,-1,-1,-1
76,29,1189.89,451.82,104.27,85.71,0.7798,-1,-1,-1
76,26,1340.95,177.66,104.29,85.31,0.9673,-1,-1,-1
76,25,1486.43,318.63,103.31,86.54,0.7708,-1,-1,-1
77,17,88.96,164.50,100.32,85.47,0.9094,-1,-1,-1
77,28,378.30,286.00,98.02,89.19,0.7863,-1,-1,-1
77,21,706.91,144.17,100.08,84.80,0.8404,-1,-1,-1
77,24,895.45,301.42,98.44,84.53,0.7958,-1,-1,-1
77,29,1097.93,496.59,96.51,88.15,0.7252,-1,-1,-1
77,26,1347.70,163.04,103.34,89.71,0.9850,-1,-1,-1
77,25,1565.31,327.54,102.79,89.71,0.9023,-1,-1,-1
78,17,153.12,141.08,106.38,89.82,0.8659,-1,-1,-1
78,28,382.44,303.32,100.87,83.41,0.9786,-1,-1,-1
78,18,485.22,402.86,99.41,89.58,0.7151,-1,-1,-1
78,21,780.20,205.85,105.46,84.39,0.7557,-1,-1,-1
78,24,933.50,300.54,102.24,90.65,0.7517,-1,-1,-1
78,29,1155.25,405.59,99.68,84.82,0.7345,-1,-1,-1
78,26,1222.41,156.73,101.03,83.97,0.7113,-1,-1,-1
78,25,1561.90,220.25,98.43,88.34,0.7297,-1,-1,-1
79,28,325.64,325.74,99.45,87.28,0.8189,-1,-1,-1
79,18,521.08,396.93,103.33,84.38,0.8664,-1,-1,-1
79,21,800.91,143.15,100.76,92.05,0.8566,-1,-1,-1
79,24,962.45,381.48,103.70,87.84,0.9064,-1,-1,-1
79,29,1093.36,443.29,105.39,81.60,0.7939,-1,-1,-1
79,26,1399.82,153.45,103.37,88.63,0.8598,-1,-1,-1
79,25,1615.65,278.91,96.64,84.31,0.9788,-1,-1,-1
80,17,159.31,175.55,106.19,83.61,0.8058,-1,-1,-1
80,28,371.06,263.77,100.40,78.67,0.8151,-1,-1,-1
80,18,467.68,412.78,101.28,89.23,0.7368,-1,-1,-1
80,21,755.25,85.03,101.04,87.04,0.8340,-1,-1,-1
80,24,855.95,272.58,103.15,84.90,0.9281,-1,-1,-1
80,29,1089.92,435.65,106.22,87.23,0.9019,-1,-1,-1
80,26,1347.66,127.47,100.31,89.21,0.7584,-1,-1,-1
80,25,1507.44,247.41,101.28,89.23,0.9805,-1,-1,-1
81,28,202.82,230.05,102.80,82.27,0.7627,-1,-1,-1
81,18,480.75,412.65,98.19,82.72,0.8118,-1,-1,-1
81,21,622.48,111.90,107.53,91.96,0.7354,-1,-1,-1
81,24,963.70,276.46,98.48,83.89,0.7192,-1,-1,-1
81,29,1098.88,446.63,95.37,87.14,0.8825,-1,-1,-1
81,26,1329.22,210.17,103.56,86.54,0.9236,-1,-1,-1
81,25,1610.89,232.67,100.52,87.45,0.7139,-1,-1,-1
82,17,149.02,97.79,98.96,89.82,0.7609,-1,-1,-1
82,28,338.34,278.15,101.29,84.71,0.9569,-1,-1,-1
82,18,491.30,359.33,105.26,92.78,0.9512,-1,-1,-1
82,21,732.01,132.49,100.89,89.80,0.9613,-1,-1,-1
82,24,922.93,281.37,98.84,83.86,0.7563,-1,-1,-1
82,29,1014.23,458.97,104.18,88.13,0.8159,-1,-1,-1
82,26,1302.62,133.34,103.58,85.53,0.7657,-1,-1,-1
82,25,1533.13,282.66,102.01,84.12,0.9315,-1,-1,-1
83,17,214.17,134.60,107.09,87.35,0.9252,-1,-1,-1
83,28,417.42,253.50,103.19,88.90,0.7222,-1,-1,-1
83,18,501.33,435.23,102.10,87.48,0.8948,-1,-1,-1
83,21,682.42,161.36,104.65,90.72,0.8916,-1,-1,-1
83,24,930.80,304.42,107.06,84.95,0.9838,-1,-1,-1
83,29,1186.16,433.28,97.91,88.57,0.7122,-1,-1,-1
83,26,1318.06,66.86,101.09,87.03,0.8285,-1,-1,-1
83,25,1460.35,213.74,105.59,87.68,0.8093,-1,-1,-1
84,17,274.65,132.23,104.71,88.04,0.8159,-1,-1,-1
84,28,413.46,262.03,106.06,86.34,0.9349,-1,-1,-1
84,18,645.85,446.23,105.08,84.60,0.8774,-1,-1,-1
84,21,735.53,193.57,99.55,83.94,0.7309,-1,-1,-1
84,24,899.44,281.00,102.73,85.76,0.7177,-1,-1,-1
84,30,1063.03,421.20,105.29,87.99,0.7059,-1,-1,-1
84,26,1345.09,116.38,103.90,88.48,0.7574,-1,-1,-1
84,25,1472.86,254.20,103.42,91.47,0.9221,-1,-1,-1
85,17,145.95,152.20,105.74,87.11,0.7805,-1,-1,-1
85,28,372.43,235.39,105.02,89.86,0.8881,-1,-1,-1
85,18,552.79,455.85,102.74,86.46,0.8494,-1,-1,-1
85,24,873.95,329.92,106.79,87.06,0.7084,-1,-1,-1
85,30,1138.63,462.12,106.31,83.88,0.9342,-1,-1,-1
85,26,1351.71,138.06,106.92,87.03,0.7715,-1,-1,-1
85,25,1475.86,241.24,105.05,87.09,0.7666,-1,-1,-1
86,17,154.09,172.24,99.70,86.79,0.8154,-1,-1,-1
86,28,288.95,253.84,102.50,84.74,0.8673,-1,-1,-1
86,18,503.41,446.45,100.00,81.74,0.7040,-1,-1,-1
86,21,734.50,197.39,100.00,84.33,0.9603,-1,-1,-1
86,24,963.53,374.97,102.07,84.32,0.8930,-1,-1,-1
86,30,1129.62,409.85,103.55,86.17,0.9104,-1,-1,-1
86,26,1261.30,111.16,102.54,91.37,0.7490,-1,-1,-1
86,25,1582.27,255.83,101.24,84.89,0.7158,-1,-1,-1
87,17,76.71,157.10,99.75,87.05,0.7105,-1,-1,-1
87,28,410.05,281.21,105.77,83.20,0.7461,-1,-1,-1
87,18,568.09,431.30,98.55,80.85,0.9768,-1,-1,-1
87,21,859.83,174.53,102.71,84.05,0.7384,-1,-1,-1
87,24,890.28,284.12,99.20,85.75,0.8230,-1,-1,-1
87,30,1095.74,437.38,101.94,88.24,0.9705,-1,-1,-1
87,26,1362.23,96.72,102.22,90.07,0.7587,-1,-1,-1
87,25,1525.39,223.59,101.22,91.73,0.8234,-1,-1,-1
88,17,255.71,139.98,106.66,87.94,0.7345,-1,-1,-1
88,28,344.85,244.07,99.18,85.61,0.7275,-1,-1,-1
88,18,481.84,445.33,99.60,85.06,0.7868,-1,-1,-1
88,21,765.41,133.69,97.03,83.67,0.9062,-1,-1,-1
88,24,1065.63,295.18,105.60,90.35,0.7128,-1,-1,-1
88,30,1097.49,395.35,100.90,85.65,0.8715,-1,-1,-1
88,26,1250.99,164.59,104.76,86.89,0.9421,-1,-1,-1
88,25,1503.93,282.12,101.89,87.24,0.7175,-1,-1,-1
89,17,187.69,114.27,101.63,86.29,0.8582,-1,-1,-1
89,28,405.62,320.35,102.44,87.07,0.8296,-1,-1,-1
89,18,460.54,432.06,102.49,83.57,0.7001,-1,-1,-1
89,24,945.23,264.31,100.91,85.63,0.9831,-1,-1,-1
89,30,1128.09,414.61,103.34,84.74,0.9587,-1,-1,-1
89,26,1382.53,135.09,100.34,88.37,0.7763,-1,-1,-1
89,25,1519.09,344.85,105.06,85.33,0.9221,-1,-1,-1
90,17,129.46,175.11,103.70,86.75,0.7886,-1,-1,-1
90,28,380.34,318.49,101.12,85.24,0.7937,-1,-1,-1
90,18,519.88,400.99,104.80,86.00,0.9462,-1,-1,-1
90,21,681.34,165.14,100.80,87.01,0.9470,-1,-1,-1
90,24,801.80,280.78,105.24,85.64,0.8719,-1,-1,-1
90,30,1131.64,451.74,99.15,85.87,0.7893,-1,-1,-1
90,26,1315.96,143.33,102.24,85.61,0.9339,-1,-1,-1
90,25,1448.51,300.02,102.40,85.17,0.8947,-1,-1,-1
91,17,214.69,147.03,102.57,86.80,0.9209,-1,-1,-1
91,28,445.99,286.41,100.90,85.18,0.9826,-1,-1,-1
91,21,704.03,189.21,100.96,84.25,0.9034,-1,-1,-1
91,24,869.49,342.44,101.26,87.90,0.8532,-1,-1,-1
91,30,1166.09,434.41,102.08,87.41,0.8738,-1,-1,-1
91,26,1346.81,144.07,100.92,89.05,0.7207,-1,-1,-1
91,25,1521.32,293.87,102.51,84.87,0.7396,-1,-1,-1
92,17,153.82,122.61,98.56,87.97,0.8917,-1,-1,-1
92,28,275.77,257.81,104.61,85.15,0.8538,-1,-1,-1
92,18,493.61,421.84,98.15,87.49,0.9532,-1,-1,-1
92,21,690.37,179.41,99.10,86.33,0.9667,-1,-1,-1
92,24,823.83,229.89,105.41,86.24,0.7839,-1,-1,-1
92,30,1168.83,417.97,98.72,81.92,0.9817,-1,-1,-1
92,26,1289.63,53.30,103.20,85.30,0.8397,-1,-1,-1
92,25,1607.87,336.42,100.69,88.13,0.8813,-1,-1,-1
92,31,242.64,650.48,83.64,146.72,0.7259,-1,-1,-1
93,17,89.37,122.56,103.50,85.79,0.7749,-1,-1,-1
93,28,214.20,309.75,100.74,83.57,0.8515,-1,-1,-1
93,18,508.75,484.60,102.54,89.49,0.8739,-1,-1,-1
93,21,768.21,132.01,97.92,89.29,0.7406,-1,-1,-1
93,24,838.92,287.40,104.87,88.11,0.9050,-1,-1,-1
93,30,1121.26,424.25,98.65,89.55,0.7464,-1,-1,-1
93,26,1151.91,98.93,101.29,87.46,0.9702,-1,-1,-1
93,25,1467.28,315.58,103.62,84.72,0.7117,-1,-1,-1
94,17,236.80,145.97,103.68,90.18,0.8142,-1,-1,-1
94,28,334.88,327.36,104.48,88.74,0.7150,-1,-1,-1
94,18,540.64,472.76,104.34,86.89,0.8758,-1,-1,-1
94,24,896.84,262.62,101.66,84.96,0.7912,-1,-1,-1
94,30,1142.80,465.80,106.18,84.31,0.8811,-1,-1,-1
94,26,1391.15,101.94,99.18,85.47,0.9152,-1,-1,-1
94,25,1552.98,340.29,102.09,84.75,0.7094,-1,-1,-1
95,17,124.08,124.22,102.40,87.82,0.7381,-1,-1,-1
95,18,542.49,440.88,101.50,88.59,0.7588,-1,-1,-1
95,21,780.37,126.88,100.58,90.20,0.9249,-1,-1,-1
95,24,875.19,312.32,106.90,83.82,0.7837,-1,-1,-1
95,30,1094.24,543.28,100.23,90.25,0.7265,-1,-1,-1
95,26,1346.58,138.17,101.70,85.65,0.9745,-1,-1,-1
95,32,1496.32,246.92,102.74,87.96,0.9145,-1,-1,-1
96,17,110.28,118.92,103.88,84.22,0.7731,-1,-1,-1
96,28,307.33,267.08,105.18,85.14,0.7250,-1,-1,-1
96,18,569.55,416.12,98.26,81.20,0.7231,-1,-1,-1
96,21,793.48,70.68,102.36,85.54,0.7543,-1,-1,-1
96,24,901.13,310.16,102.26,83.96,0.7161,-1,-1,-1
96,30,1089.88,383.88,100.70,84.38,0.8313,-1,-1,-1
96,26,1343.39,150.05,102.74,79.14,0.7633,-1,-1,-1
96,32,1433.43,324.78,99.71,83.71,0.9832,-1,-1,-1
97,17,201.11,159.09,100.08,83.87,0.9860,-1,-1,-1
97,28,335.01,341.04,105.79,87.65,0.7889,-1,-1,-1
97,18,561.84,372.50,99.33,85.78,0.8919,-1,-1,-1
97,21,760.31,186.77,105.26,84.50,0.7119,-1,-1,-1
97,24,962.82,280.63,102.53,85.08,0.7524,-1,-1,-1
97,30,1163.44,437.62,100.60,89.95,0.8003,-1,-1,-1
97,26,1318.63,113.67,104.69,87.61,0.8034,-1,-1,-1
97,32,1387.60,339.53,102.45,87.93,0.7316,-1,-1,-1
97,33,551.81,451.74,92.12,87.82,0.5870,-1,-1,-1
98,17,238.96,153.62,108.44,84.89,0.9543,-1,-1,-1
98,28,446.91,261.33,105.29,92.72,0.8846,-1,-1,-1
98,18,439.70,382.93,100.20,87.80,0.7307,-1,-1,-1
98,21,778.65,105.41,103.07,81.50,0.9146,-1,-1,-1
98,24,1039.30,252.98,103.66,84.90,0.7856,-1,-1,-1
98,26,1310.10,138.83,101.62,82.66,0.9507,-1,-1,-1
98,32,1458.96,308.95,102.78,87.79,0.8924,-1,-1,-1
99,17,237.44,162.26,104.55,84.40,0.8361,-1,-1,-1
99,28,373.49,327.73,109.23,89.16,0.8461,-1,-1,-1
99,18,490.90,444.34,104.12,91.30,0.7638,-1,-1,-1
99,21,699.56,126.24,102.58,84.02,0.9422,-1,-1,-1
99,24,992.83,275.18,102.12,82.99,0.9897,-1,-1,-1
99,30,1113.84,349.80,100.52,87.89,0.8665,-1,-1,-1
99,26,1358.79,187.17,100.05,85.98,0.9207,-1,-1,-1
99,32,1541.36,286.26,101.59,86.06,0.8295,-1,-1,-1
100,17,176.75,192.14,103.78,83.90,0.9322,-1,-1,-1
100,28,379.22,307.16,104.01,88.25,0.8700,-1,-1,-1
100,18,485.17,448.72,105.47,86.25,0.7473,-1,-1,-1
100,21,758.27,158.39,99.53,85.30,0.7477,-1,-1,-1
100,24,831.47,246.74,104.71,87.81,0.9326,-1,-1,-1
100,34,1064.54,356.97,98.22,86.99,0.9818,-1,-1,-1
100,26,1323.11,166.35,101.43,85.15,0.8444,-1,-1,-1
